epoch,loss,accuracy,recall,precision,f1
1,1.1404391193086174,59.55,0.5955000000000001,0.6128588370363519,0.5908151403598824
2,0.9055323691884424,68.1,0.6809999999999999,0.6985343350968923,0.6811106674945061
3,0.7191837169941823,74.91,0.7491000000000001,0.758507211298397,0.746123143171744
4,0.8995004307692218,71.1,0.7110000000000001,0.7570834230212735,0.712109806079821
5,0.5660371859172347,80.64,0.8064,0.812999013537541,0.8074789467899339
6,0.5912531587728269,79.88,0.7988000000000001,0.812403882064686,0.8017036861150825
7,0.5367552345725382,81.66,0.8166,0.822769867879469,0.8169684106688777
8,0.6848967502451246,78.16,0.7816,0.7976049790923745,0.7815946170854053
9,0.5330419904866796,82.67,0.8267,0.8322232785609511,0.8272728506652787
10,0.5405116565288253,83.26,0.8326,0.839491672616105,0.8335527280964884
11,0.5078989650793136,84.23,0.8423,0.848255157801067,0.8426204550157378
12,0.5211572765734545,83.99,0.8399000000000001,0.8415460858938042,0.8391381589583575
13,0.5164180180639218,84.45,0.8445,0.8471560083834516,0.8437270730313344
14,0.5109189376235008,85.02,0.8502000000000001,0.8510884947635577,0.849184505050393
15,0.5199889502233002,84.86,0.8485999999999999,0.8497827575489622,0.8479479408290216
16,0.5968057686925694,84.08,0.8408000000000001,0.8500122636931969,0.8404841564183384
17,0.5415790048754139,85.29,0.8529,0.8578638690024164,0.8540497544287975
18,0.5780835360478443,84.55,0.8455,0.8484623187511694,0.8443301071758939
19,0.5553300609444357,85.39,0.8539,0.8566155776201793,0.8528957143376706
20,0.5514529964821354,85.46,0.8545999999999999,0.8564623536135579,0.8536149660541618
