epoch,loss,accuracy,recall,precision,f1
1,1.1400418076545569,60.25,0.6024999999999999,0.6122816997006758,0.5951904863382296
2,0.9700888277618749,64.99,0.6499,0.7210919586055466,0.6577268704570491
3,0.721718334468307,74.68,0.7468000000000001,0.7680498066835931,0.7480454128243998
4,0.6475631924951153,77.59,0.7758999999999999,0.7973879802024385,0.779927887236361
5,0.5710027861367365,80.35,0.8035,0.8049557571759862,0.8031098910232857
6,0.5522882293933516,80.95,0.8095000000000001,0.8151792488784689,0.8096315180527972
7,0.5253494283196273,82.44,0.8244,0.8300371775313365,0.8244310058208104
8,0.526084201256181,82.48,0.8248,0.8335052193596157,0.8242957216736384
9,0.5562624692157575,82.09,0.8209,0.8315892193928682,0.8215178780485797
10,0.5437908579779279,82.88,0.8288,0.8351230929264656,0.8284137150006952
11,0.4938148415772019,84.24,0.8423999999999999,0.8486966028506064,0.8434283296934805
12,0.5166231069215543,83.91,0.8391,0.8406232229840948,0.838556239867043
13,0.5152060093393751,84.49,0.8449,0.8470590377262545,0.8451291377777572
14,0.5513063430026838,83.76,0.8375999999999999,0.8447117163132868,0.8386405054441848
15,0.5299032053370385,84.57,0.8457000000000001,0.8487953678302324,0.8463174196198808
16,0.5555583190671198,84.45,0.8444999999999998,0.8468369847092735,0.8434671535544706
17,0.5071866465317216,85.35,0.8535,0.8573297081296198,0.8544416037601186
18,0.6009451781108881,84.1,0.841,0.852171972988969,0.8435047285138513
19,0.6153246544918437,83.8,0.8380000000000001,0.851209575675566,0.8396618708266537
20,0.5842107062696651,84.65,0.8465,0.849543441966307,0.8464230469335826
