epoch,loss,accuracy,recall,precision,f1
1,1.219124486112291,58.37,0.5837000000000001,0.6214981873847722,0.5800575792666652
2,0.9369230763927386,67.03,0.6703,0.6982598865306583,0.6749581456252134
3,0.6822827363469798,76.56,0.7656000000000001,0.7690050375863738,0.7659818402150375
4,0.6099358144079804,78.8,0.788,0.789432353550642,0.7876099514890555
5,0.6096458698913549,78.96,0.7896,0.801323439961646,0.7894524839227859
6,0.5155664526732864,82.08,0.8208,0.8222957003961042,0.8189399414490319
7,0.6736444644867234,78.71,0.7870999999999999,0.8221567467861309,0.7876851036969811
8,0.5299902175831946,82.58,0.8258000000000001,0.8379333173733962,0.8271159896128705
9,0.5442645872474476,82.52,0.8252,0.8345293475696017,0.8259782959685665
10,0.712838045920536,78.05,0.7805,0.8269778046392371,0.7870415951515783
11,0.5342286354417254,83.48,0.8348000000000001,0.8392011783038672,0.8347704597005416
12,0.5461064563340442,83.37,0.8337,0.8403821137368569,0.8313402590767158
13,0.5182683978490769,84.31,0.8431000000000001,0.8474767646547665,0.8436690597427032
14,0.5456138541744013,84.06,0.8405999999999999,0.8446815896572394,0.8408767934092097
15,0.5228562343652081,85.39,0.8539,0.8566905357327403,0.8534358598566945
16,0.6001916540086649,83.49,0.8349,0.8424863858126234,0.8342293037969382
17,0.5568375689493623,84.91,0.8491000000000002,0.8520127456486225,0.8495627252979521
18,0.5344504553136552,85.56,0.8556000000000001,0.8598358905824902,0.8560472051513057
19,0.5742908474176552,84.61,0.8461000000000001,0.8547114642056431,0.8471668897938424
20,0.5795037022251992,85.39,0.8539000000000001,0.8571232422055053,0.8537178726543972
