epoch,loss,accuracy,recall,precision,f1
1,1.3484502191756182,54.61,0.5461,0.5999065120977896,0.5404327439266646
2,0.9751620987418351,67.3,0.673,0.690114831062296,0.668096262572859
3,0.7483152671224752,74.03,0.7403000000000001,0.7553820945127971,0.7430464441855136
4,0.7099278612880949,74.91,0.7491000000000001,0.7772852548949438,0.7503556954803712
5,0.6756758770555448,77.52,0.7752,0.7878314451634122,0.7748933458941611
6,0.6057574431987325,79.64,0.7964,0.8145520169134072,0.7954627472673639
7,0.5671341567282464,80.79,0.8079000000000001,0.8128876038814123,0.8059062885821072
8,0.542282768685347,82.02,0.8202,0.8244386747589463,0.8201226713841191
9,0.5307100311775875,83.0,0.8299999999999998,0.8315436640139844,0.8287552866927234
10,0.5273367724600871,83.02,0.8301999999999999,0.8395393404587393,0.8321926838805274
11,0.6224264866037733,81.79,0.8179000000000001,0.8313355135337501,0.8179596939085233
12,0.47888250136451355,84.84,0.8484000000000002,0.8504833934199482,0.8476316083906129
13,0.5330605362630954,83.6,0.836,0.8437867798164774,0.8350566049650509
14,0.5242421993404437,84.68,0.8468,0.8488866230870704,0.8465117944182616
15,0.5691398327138014,83.68,0.8368,0.8428871570689396,0.8369606512846005
16,0.5782130647237134,84.42,0.8442000000000001,0.8558781216908518,0.8446289383571433
17,0.5301348443623561,85.17,0.8516999999999999,0.8543548300527075,0.8520445428257826
18,0.5705075596643102,84.76,0.8475999999999999,0.8524179706974009,0.8480278555634969
19,0.5610587833223829,85.15,0.8515,0.859870214890765,0.8526958833266507
20,0.5849579853616702,84.67,0.8466999999999999,0.8521172055407416,0.84733900826396
