epoch,loss,accuracy,recall,precision,f1
1,1.4090626763690048,49.41,0.4941,0.5234223223820234,0.4804243886145998
2,1.2598034583838882,55.24,0.5523999999999999,0.5833363542790965,0.5458643449402372
3,1.070785594593947,62.48,0.6247999999999999,0.6423990259473045,0.6247976918074467
4,0.9965850019910533,64.2,0.642,0.6693739232202354,0.6452103078811666
5,0.9189903022377355,68.25,0.6825,0.6940024755991471,0.6832536297085667
6,0.873057190020373,69.78,0.6978,0.7231410564155547,0.6948383119036563
7,0.956505804304864,67.69,0.6769000000000001,0.6976818436777407,0.6724928496777689
8,0.7800092830020151,73.11,0.7311,0.7387330638850738,0.7304977673649806
9,0.7286650048699349,75.22,0.7522,0.7578541777478143,0.7499667671440953
10,0.7223447937114983,74.92,0.7492,0.7604524476231781,0.7457095007259315
11,0.6942800851004898,76.02,0.7602,0.7691088727844961,0.75947350194874
12,0.6300845888389903,77.91,0.7790999999999999,0.7904519858960579,0.7804445027604305
13,0.6239958266923382,78.63,0.7862999999999999,0.786450702888706,0.784645350610776
14,0.610091083368678,78.77,0.7877000000000001,0.7949715301358008,0.7886951881126276
15,0.6071463760676657,79.36,0.7935999999999999,0.79552385366579,0.793606501408569
16,0.6035851143347989,79.49,0.7948999999999999,0.8007944017018467,0.794390317541704
17,0.5984766251721959,79.57,0.7957,0.8003108916020913,0.796076049222002
18,0.5801467679108784,80.68,0.8068000000000002,0.8114595854872485,0.8066586302799982
19,0.6080440485933024,79.87,0.7987,0.8111121034050187,0.8012066593091343
20,0.6122458556275459,80.05,0.8005000000000001,0.8076324475826698,0.8007951238607219
