epoch,loss,accuracy,recall,precision,f1
1,1.3994587432047365,49.61,0.49609999999999993,0.5139483699274621,0.49125367555438826
2,1.2188605438372133,56.52,0.5652,0.6120471452345334,0.5638141261022842
3,1.0898132870911033,62.31,0.6231,0.6641907834274261,0.6221790564518129
4,0.9546354648413932,66.48,0.6648,0.6969701674555254,0.6657530905940552
5,0.9303769283233934,67.54,0.6754,0.6977145826872404,0.6776139899546652
6,0.8815771574807015,69.64,0.6963999999999999,0.71553999787246,0.6929194627917133
7,0.805443995128012,72.27,0.7227,0.738408879924083,0.7200858005082155
8,0.7623335392611801,72.95,0.7294999999999999,0.7376775174969014,0.7264071734610862
9,0.7292074646539749,74.54,0.7454,0.7635473254190777,0.7457323730055753
10,0.7224188029386436,74.5,0.745,0.7619918304098705,0.7478387232756456
11,0.710215071014538,75.39,0.7539,0.7753647846495632,0.7577156602628901
12,0.7559169208168224,73.5,0.7350000000000001,0.7642374129311633,0.7364361961451711
13,0.6729021104657726,77.0,0.7700000000000001,0.779978554984178,0.7718939251253815
14,0.6674473693796025,77.65,0.7765000000000001,0.7881230597305062,0.774865673650217
15,0.6146790797163726,78.84,0.7884,0.7921847945612661,0.7898314132174142
16,0.5918444258392237,80.37,0.8036999999999999,0.8030242387056763,0.801533544872092
17,0.6226897769293208,79.13,0.7912999999999999,0.797679971762806,0.7905440690120091
18,0.5887446327573934,80.81,0.8080999999999999,0.8172699921816406,0.8083265406753897
19,0.5837738040336378,80.45,0.8045,0.8089127691521029,0.8042038132844995
20,0.5873983510930068,80.57,0.8057000000000001,0.8136193899638438,0.8070627032077103
