epoch,loss,accuracy,recall,precision,f1
1,1.5129318472686086,47.17,0.47169999999999995,0.5117072446039074,0.4458727007729129
2,1.1344409414157746,59.67,0.5967,0.5969579535185966,0.5932631950634306
3,1.238258583530499,57.57,0.5757,0.5935594703353031,0.5545940598690267
4,0.977884407635707,65.87,0.6587,0.6794334251058525,0.6553728959091542
5,0.8966307877355321,68.46,0.6846,0.6944958924126213,0.6852587853493641
6,0.9036750470756725,68.23,0.6822999999999999,0.7098842046075425,0.6787293069030355
7,0.8123457636802819,71.44,0.7144,0.7170069209943578,0.7117770162840377
8,0.7966386269611917,72.39,0.7239000000000001,0.7493200228050012,0.7264572839067751
9,0.7202543608701912,74.96,0.7496,0.7543962594018525,0.747333280396499
10,0.6470433898792145,77.19,0.7718999999999999,0.7761784851620395,0.7732336275628371
11,0.72795205700929,75.0,0.75,0.7632941869967478,0.750670277331669
12,0.6509574241698928,77.81,0.7781,0.7861515777228884,0.7769025266986168
13,0.7303131355601511,75.12,0.7512000000000001,0.7717905835135878,0.7520935251292118
14,0.6548489089224748,77.54,0.7754,0.783676829386833,0.7761462392328061
15,0.6041546369054515,79.53,0.7953,0.7966819177703327,0.7942932224780263
16,0.6000930344223216,79.54,0.7953999999999999,0.7968823593093315,0.7955451078318361
17,0.6079577763748777,79.66,0.7966000000000001,0.8001568836394692,0.7970440364491349
18,0.568397192818344,80.78,0.8078,0.8158672384051016,0.8086436590447459
19,0.5810016940353783,81.15,0.8115,0.8155851321844564,0.8121763380070721
20,0.6063026968081286,79.78,0.7978000000000001,0.8041515787459804,0.7968945892643489
