epoch,loss,accuracy,recall,precision,f1
1,1.5378358371698173,48.01,0.4801,0.5018139660213597,0.4613522387978198
2,1.1464533122481815,59.05,0.5904999999999999,0.6168451233920986,0.5862808902174668
3,1.2811711650745126,56.28,0.5628000000000001,0.6388065972689088,0.576707603411619
4,0.9230772913641231,67.49,0.6748999999999999,0.6940030758220112,0.6699927509058743
5,0.9714066576046548,65.94,0.6594,0.7023908680633758,0.6592495879957871
6,0.8026226891833506,72.09,0.7209,0.7368729285993025,0.7224479566578845
7,0.8416451041106205,70.56,0.7055999999999999,0.7213097747401604,0.7033485512655744
8,0.8470487767344068,71.07,0.7107,0.7316284883855646,0.7029539076625145
9,0.7801516781187361,73.45,0.7345,0.7526141321293283,0.7360316806971419
10,0.7116847078132021,75.64,0.7564,0.7778926796980037,0.7594957849330318
11,0.7140985393220451,75.37,0.7537,0.7643776305334302,0.7494961045955042
12,0.6419261623719695,78.06,0.7806,0.786164609429015,0.7800080957933302
13,0.618667323877857,78.76,0.7876,0.793012016406426,0.7886593301423077
14,0.6531681501941317,77.73,0.7773,0.7787537594069107,0.7758257694248549
15,0.6047151785367614,78.92,0.7891999999999999,0.7937011631671258,0.7886385064776092
16,0.5809169405964529,79.77,0.7977000000000001,0.7992344134610072,0.7959963361724466
17,0.5989634379459794,79.39,0.7939,0.7972330065440286,0.7923064083058587
18,0.6261209139398708,79.34,0.7933999999999999,0.7983600072338828,0.7942520964442199
19,0.5749247396827504,80.87,0.8087,0.8084741803438076,0.8066444506624496
20,0.5721238008729971,80.47,0.8047000000000001,0.8092082078870473,0.8060170899175855
