epoch,loss,accuracy,recall,precision,f1
1,1.5271082509095502,45.61,0.4561,0.5042764250884779,0.4472147425994059
2,1.1329250020586001,59.26,0.5926,0.6145248187108273,0.5931614859771364
3,1.0502725239771946,62.77,0.6277,0.6308568745003209,0.616211678970444
4,1.0219414837800773,64.03,0.6403,0.6479082549434453,0.6292802047652442
5,0.9182013986976283,68.42,0.6841999999999999,0.693454039595399,0.6777256029876877
6,0.818163701683093,71.02,0.7101999999999999,0.719700041587797,0.709359820270796
7,0.803162178416161,71.83,0.7182999999999999,0.7400468327105071,0.7218551063089993
8,0.8490181250177371,70.31,0.7031,0.7240942136786873,0.703504913049399
9,0.734137228529924,74.47,0.7447,0.7551239156775067,0.7450673385222679
10,0.6673089499306527,76.82,0.7682,0.7701266697255242,0.7671621468502188
11,0.6733794197155412,76.69,0.7669,0.7698832614265306,0.7647524410710247
12,0.6593748418388853,76.99,0.7699,0.7794568247159603,0.7685769227532482
13,0.6399738145102362,78.18,0.7818,0.7890530291767938,0.7816009177103116
14,0.6298229166656543,78.63,0.7863,0.7922184137799553,0.7845945356031949
15,0.6097427471807808,79.29,0.7929,0.794664106054776,0.7915777696722851
16,0.5900970034918208,79.91,0.7991,0.8001253037468,0.7977280681082503
17,0.6139147452488067,79.51,0.7950999999999999,0.7991325555734012,0.7942952608436012
18,0.5447819487304445,81.3,0.8130000000000001,0.8151921187577292,0.8127583193735723
19,0.6176666754066564,79.53,0.7952999999999999,0.8107244598820655,0.7972589714569025
20,0.5947033753440638,79.9,0.7989999999999999,0.805758141472721,0.7994822603419736
