epoch,loss,accuracy,recall,precision,f1
1,1.5417103615536052,46.05,0.46049999999999996,0.4943782564912344,0.45586244818419264
2,1.1585587183381343,59.05,0.5905000000000001,0.6263613526878252,0.5924291597813605
3,1.092385941250309,61.11,0.6111,0.6519341666755197,0.6128502147755416
4,0.9306792814260835,67.84,0.6784000000000001,0.697658888787412,0.6820877821855851
5,0.8932835243310139,68.48,0.6848000000000001,0.70425601512256,0.6861578480034045
6,0.8256203163960937,71.14,0.7114,0.7184140806581494,0.7059635200759802
7,0.7772595535038384,72.58,0.7258,0.7485180852401859,0.7297941062000778
8,0.8202823616896465,71.71,0.7171000000000001,0.7358848977963744,0.7142230503151449
9,0.722752600528632,74.89,0.7489,0.7559545336704224,0.7473823016537194
10,0.7098566172229257,75.33,0.7533000000000001,0.767922688264304,0.753836674193866
11,0.6756050765134727,76.45,0.7645000000000001,0.770685465848916,0.763075111338052
12,0.6272987929309249,78.33,0.7833,0.7926710984903007,0.7838473763170104
13,0.6239864053619895,79.1,0.791,0.8001892821326834,0.7902584236736556
14,0.6854082317488968,76.91,0.7691,0.7783542626487443,0.7678901567780881
15,0.6315314970958005,78.65,0.7865,0.7966335636453373,0.7869648373521081
16,0.6214539192284748,78.99,0.7898999999999999,0.7960234934874937,0.7907644774557526
17,0.6516828107985722,78.35,0.7835,0.796596000141182,0.7828370048433615
18,0.5905352062100817,80.28,0.8028000000000001,0.8057432893738973,0.8015611016652006
19,0.6099803749543087,79.63,0.7963,0.8085655005210594,0.7977003971996914
20,0.5880212662326303,80.85,0.8084999999999999,0.8146498676382714,0.808942034196423
