epoch,loss,accuracy,recall,precision,f1
1,0.4271543546718486,85.11666666666666,0.85,0.7933333333333333,0.7964285714285714
2,0.3160168358937223,88.49166666666666,0.875,0.8466666666666667,0.8546031746031744
3,0.29882061315026687,89.03333333333333,0.9666666666666666,0.9666666666666666,0.96
4,0.2870404063228597,89.59166666666667,0.95,0.95,0.9333333333333332
5,0.2606348416351892,90.55,0.85,0.8800000000000001,0.8555555555555555
6,0.2683589695853756,90.4,0.925,0.925,0.9047619047619048
7,0.27390725427168483,90.25,0.95,0.95,0.9333333333333332
8,0.26504923870905917,90.55,0.9166666666666666,0.9375,0.9066666666666666
9,0.2661242650702913,90.41666666666667,0.975,0.975,0.9714285714285715
10,0.2659807304277065,90.2,0.8583333333333332,0.8550000000000001,0.8203174603174602
11,0.22461114241246213,91.89166666666667,0.8666666666666666,0.8550000000000001,0.8546031746031746
12,0.24673096459121147,91.50833333333334,0.9166666666666666,0.93,0.9022222222222223
13,0.23598701249253243,91.50833333333334,0.9416666666666667,0.9416666666666667,0.9380952380952381
14,0.24606522872172137,91.41666666666667,0.9416666666666667,0.9,0.8990476190476191
15,0.21647783483755081,92.11666666666666,0.9083333333333332,0.875,0.8647619047619048
16,0.2347538175378391,92.025,0.8916666666666666,0.905,0.8736507936507938
17,0.22945668152038087,92.04166666666667,0.9333333333333332,0.9625,0.9290476190476191
18,0.2332828386508404,91.88333333333334,0.85,0.8800000000000001,0.8555555555555555
19,0.23985970137204896,91.575,0.975,0.9666666666666666,0.9657142857142856
20,0.24473837204277515,91.525,0.9,0.875,0.8738095238095237
