epoch,loss,accuracy,recall,precision,f1
1,1.506452999297221,47.11,0.4711,0.5151696088040756,0.45152039588787235
2,1.1652342661930497,58.75,0.5875,0.6151819496604631,0.5916322345455874
3,1.0431051763000003,62.63,0.6263,0.6482842501168722,0.6264614461412686
4,1.01018755527059,65.44,0.6544,0.6628935087910769,0.6476258746264951
5,0.8326179683208466,70.48,0.7048,0.7242836899141882,0.7062266772892651
6,0.7816421771125429,71.64,0.7163999999999999,0.7391553343292686,0.716115870093793
7,0.7490453367020674,74.38,0.7438,0.7501558035519679,0.740006734389475
8,0.7901607246915247,72.49,0.7249000000000001,0.7552282051946578,0.7271740305135748
9,0.7153395433334788,75.08,0.7508,0.7643425359677725,0.7514038767127288
10,0.6368341459210511,77.66,0.7766000000000001,0.7818520800877418,0.777868048352657
11,0.6284626923548947,78.14,0.7814,0.789826119309599,0.7822403057178708
12,0.6493071894736806,77.83,0.7783,0.7901420217317068,0.7798994397273906
13,0.6026821096611631,79.28,0.7928000000000001,0.8009124121721533,0.7934931859314005
14,0.5621126371963768,80.73,0.8073,0.8074728899072635,0.8062875947832933
15,0.584992426026399,79.12,0.7912,0.8013104933060706,0.792018239792634
16,0.5529424029930382,81.32,0.8132000000000001,0.8177317443868457,0.8121760055538394
17,0.5503873115132569,81.22,0.8122,0.8123852780379922,0.810633597437642
18,0.5425890468677897,81.72,0.8172,0.8274188798403271,0.8189850752452765
19,0.5306660327941749,81.87,0.8187,0.8206514519214961,0.8176330709954108
20,0.536343718789945,81.34,0.8134,0.818989611249272,0.8127169541075878
