epoch,loss,accuracy,recall,precision,f1
1,1.5981366353429807,46.19,0.4619000000000001,0.4872642172616793,0.4263727127912743
2,1.1818463441672598,58.52,0.5852,0.6104223574739501,0.5844093698296015
3,1.072000623128976,62.31,0.6231,0.6471120572434287,0.613567519247477
4,0.9423822821325557,66.51,0.6651,0.6904668045897815,0.6630248902672543
5,0.8158369561669173,71.54,0.7153999999999999,0.7194200762876685,0.7113632495939917
6,0.7937192020902208,71.66,0.7166,0.7290193537784568,0.715933531054192
7,0.7521342003041771,73.62,0.7362,0.7504773054900079,0.7369659098855523
8,0.7474784535966861,74.05,0.7405,0.7541739398466383,0.7407003601682635
9,0.6883710806916474,76.35,0.7635,0.7725393798470238,0.7626082661263262
10,0.6303241251000933,77.82,0.7782,0.7854415223934265,0.7794653300661766
11,0.6264405318885852,77.93,0.7792999999999999,0.7803889179939678,0.7773110560447809
12,0.5977958794801858,79.14,0.7914,0.7943498111684141,0.7905191520136294
13,0.590425146233504,78.83,0.7883,0.7952282011050411,0.7870164047836503
14,0.5747017011900616,80.3,0.8030000000000002,0.8091497533246722,0.8026843719580995
15,0.5593723015990227,80.49,0.8049000000000002,0.8086301444703159,0.8023076777717726
16,0.5754206013527645,80.54,0.8054,0.8086388924969936,0.8038185475019428
17,0.5895171002217918,80.09,0.8009000000000001,0.8086025533003225,0.7987927111094911
18,0.5222213466645805,82.39,0.8239000000000001,0.8255478732407238,0.8240964274982338
19,0.5471344856889384,81.25,0.8125,0.8173940893324392,0.812115707503931
20,0.5230312043694174,82.37,0.8237,0.8285505401345293,0.8239138027960035
