epoch,loss,accuracy,recall,precision,f1
1,1.5443095295292557,49.12,0.49119999999999997,0.5203396310211246,0.4832216996360179
2,1.2345545751274012,57.13,0.5713000000000001,0.6037661553039211,0.563965653464403
3,1.0384664319123431,63.49,0.6348999999999999,0.6391869225510963,0.6288468523149525
4,0.9638496341219374,65.57,0.6557,0.6980505459311113,0.6541784160529553
5,0.9139232840507653,68.26,0.6826,0.7031135966623476,0.6807084190600677
6,0.8379229246431096,70.95,0.7095,0.7222005252404553,0.7046940693923802
7,0.7443280368094232,74.15,0.7415,0.7468848783313429,0.7372773995398652
8,0.679471575720295,76.06,0.7605999999999999,0.7658480590370567,0.7613770226665568
9,0.7013404185225249,75.52,0.7552,0.7596302884428126,0.7540920850555806
10,0.6227441570561403,77.73,0.7773,0.7772966438927245,0.7758168456700233
11,0.7630327750163474,74.43,0.7443,0.7556751976286329,0.7348559799024732
12,0.5833671309386089,79.73,0.7973,0.8005027852438193,0.7974536306204552
13,0.6188948629008737,78.18,0.7817999999999999,0.7918072129084269,0.7813260156151701
14,0.576751996472383,80.13,0.8013,0.8091025875504391,0.8015570455871037
15,0.5650677970450395,80.09,0.8009000000000001,0.8081043110733465,0.8007148114349782
16,0.5663717628284625,80.43,0.8042999999999999,0.8230023923469176,0.8069675797678861
17,0.5310407055031722,81.79,0.8179000000000001,0.8210704816845865,0.818172621114627
18,0.5122766291639608,82.48,0.8248000000000001,0.8264878597190549,0.8245484238307409
19,0.5519357061215268,81.22,0.8122,0.826427113149656,0.8140759059010328
20,0.5222515487557005,82.39,0.8238999999999999,0.8270503212839628,0.8240182494506352
