epoch,loss,accuracy,recall,precision,f1
1,1.4801032345765714,46.67,0.4667,0.4978324754707783,0.45011927353553133
2,1.280250976040105,54.96,0.5496000000000001,0.582963221801753,0.5491468449396524
3,1.0249128706136328,63.38,0.6338,0.6337763481049382,0.628893883602953
4,0.914782757212402,67.5,0.675,0.6842040901757118,0.6740174808659758
5,0.9982491164070786,65.31,0.6531,0.6856980645954194,0.6479357769743982
6,0.8493116972552743,69.54,0.6954,0.7172603558453032,0.6899257364657391
7,0.7206918120763863,74.47,0.7447,0.7629507375708758,0.7458943554886424
8,0.6867123392357188,76.22,0.7622,0.7689661577268457,0.7629749835157813
9,0.6975698136979607,75.88,0.7587999999999999,0.7704901250273027,0.7581390288996636
10,0.6591328866542525,76.51,0.7651,0.7816800272374915,0.7681292382955868
11,0.6007452005413687,79.07,0.7907,0.7951664356205069,0.7912967949255353
12,0.5909568171971923,78.99,0.7899,0.792984528718692,0.7889182911948194
13,0.5862065973175559,79.69,0.7969,0.7985515301194905,0.7957656732991025
14,0.5875170065718851,79.96,0.7996000000000001,0.8033435820636712,0.7974936126659629
15,0.6000489499538567,79.73,0.7973,0.8028059770468458,0.7955559364742849
16,0.6069726871836717,79.07,0.7907000000000001,0.8009501197061066,0.7907110601260146
17,0.5761673000587779,80.17,0.8017,0.808449457822576,0.8020564674443177
18,0.5241917889968605,81.77,0.8177,0.819748463108739,0.8162113372281732
19,0.5534846258770888,80.87,0.8087,0.8178613373820948,0.8103619234530347
20,0.51205677914012,82.66,0.8266,0.8313461063825457,0.8266610598707975
