epoch,loss,accuracy,recall,precision,f1
1,1.4213599296891766,49.53,0.4953,0.5363458919423604,0.4813151613988646
2,1.1899398094529559,57.17,0.5717000000000001,0.6020208175757082,0.5644456580292938
3,1.0033809246530958,64.13,0.6413,0.6696799627481018,0.6436366046642649
4,0.93944945950417,66.11,0.6611,0.7070907725957196,0.6626762367842434
5,0.8710170802037427,69.79,0.6979,0.7122072891496964,0.6964498985187064
6,0.8317641361503844,71.18,0.7118,0.7280996589361615,0.7115814233255355
7,0.7416763799205707,74.33,0.7433,0.7456594056139066,0.7411826809142952
8,0.6895863875082344,75.9,0.759,0.7647753506307851,0.7583709489001089
9,0.7017550756976862,76.28,0.7628,0.7748095352489033,0.7641258788894553
10,0.6790959721158265,76.67,0.7666999999999999,0.7774639359844748,0.7687561352848592
11,0.6524133171625198,77.71,0.7771,0.7884235203209722,0.7785838299036185
12,0.6220256160398957,78.36,0.7836000000000001,0.7965751888921356,0.7863135328364254
13,0.6018532689209957,79.26,0.7926,0.8007278230374213,0.7944887906839657
14,0.6079282591677015,79.4,0.794,0.8013575748670008,0.7944894208092858
15,0.5768584400225597,80.19,0.8018999999999998,0.8062553130272748,0.8027314659798215
16,0.5979104707385324,79.63,0.7963,0.8017342471437695,0.7934834702461966
17,0.5378476459129601,81.2,0.8119999999999999,0.8156361403150253,0.8113662680943197
18,0.5843169292446914,80.38,0.8038000000000001,0.8052561573948698,0.8022236710245558
19,0.5271939049196092,82.55,0.8254999999999999,0.8277427745069842,0.8251934654793013
20,0.5045485509808656,82.74,0.8274000000000001,0.8308306604575195,0.8265932740084658
