epoch,loss,accuracy,recall,precision,f1
1,1.408855268150378,49.59,0.49590000000000006,0.5430617295475237,0.4654378221198948
2,1.298132621178961,55.19,0.5519000000000001,0.6304272779020834,0.5515248103214307
3,0.9436984498789356,66.64,0.6664000000000001,0.6745849437722186,0.6666558218230552
4,0.958487175072834,66.12,0.6612,0.6823636963948242,0.6536118370671761
5,0.8794420023632658,68.93,0.6893,0.7129305624292839,0.6918420723047803
6,0.8775411574703873,70.07,0.7007,0.7203815383839391,0.6995997857012721
7,0.7605986430007181,73.37,0.7337,0.7391966733089493,0.7314084763336874
8,0.7310939040153649,74.65,0.7464999999999999,0.7517766865204416,0.7417046543988632
9,0.7394168040934642,74.09,0.7408999999999999,0.751367201687666,0.7402996096953147
10,0.6340737699703046,77.98,0.7798,0.7875344842392852,0.7821885416476758
11,0.6496021341366373,77.18,0.7718,0.779380688236991,0.7698309328449625
12,0.6064256488517591,78.99,0.7899,0.7926144684982228,0.7887936735610828
13,0.5749416498431734,79.6,0.796,0.7974735536760437,0.7954843568259561
14,0.6402685157242854,78.16,0.7816,0.7938405764073124,0.7802932440436301
15,0.5769018890561571,80.08,0.8008000000000001,0.8077642227304039,0.7999428569554439
16,0.551362398608475,81.07,0.8107,0.814250671950328,0.8100467654783126
17,0.5468561332316915,81.05,0.8105,0.8184142493525796,0.8109130408238643
18,0.5514341905997817,81.06,0.8106,0.8210310163660196,0.8125986252940198
19,0.5062698431455406,82.39,0.8238999999999999,0.826765241662115,0.8226362529070741
20,0.5260110922679779,82.3,0.8229999999999998,0.8329651569984351,0.8246766351946194
