epoch,loss,accuracy,recall,precision,f1
1,1.176609435658546,59.01,0.5901,0.6145951059176527,0.5868502756520049
2,0.9188500654165912,67.3,0.673,0.7158412683630366,0.6764328975269724
3,0.7069941189638369,75.27,0.7527,0.773325128985489,0.7537964881988664
4,0.6823963595044081,76.08,0.7608,0.7919978042161677,0.7609239497409706
5,0.6236366477741557,78.96,0.7896,0.7980643933592939,0.78733241480502
6,0.6211163506006739,79.28,0.7928000000000001,0.805472358856534,0.795328110994203
7,0.5960782286088178,80.5,0.805,0.8155000216519983,0.8025470819781024
8,0.5964800895778997,80.36,0.8036,0.8191127452106809,0.8028472371921742
9,0.5346934560947357,82.65,0.8265,0.8334059121359003,0.8269124484201653
10,0.6102817344247915,81.23,0.8122999999999999,0.8221460600769774,0.8118600302453324
11,0.5644356265759013,82.81,0.8281000000000001,0.833219351506847,0.8288566416045129
12,0.6162837270149,82.47,0.8247,0.8398746432441294,0.8280905818846648
13,0.5981860958087216,83.27,0.8327,0.8360532951946045,0.8325542341366005
14,0.6529556471071426,82.02,0.8202000000000002,0.832685450337632,0.8214122870552583
15,0.6009803551017858,83.62,0.8362,0.8386600006871303,0.8360453229438125
16,0.6393902332160124,83.7,0.8370000000000001,0.8393825398033006,0.8361499530850555
17,0.6341502106493446,83.97,0.8397,0.8409552933084491,0.8378746799930671
18,0.6466157031097229,83.93,0.8392999999999999,0.8425305717056485,0.8393322329959526
19,0.6590613210277193,83.6,0.8360000000000001,0.8448547145098992,0.8380212488909219
20,0.677866486512172,83.64,0.8364,0.8436001130010979,0.8371307997887213
