epoch,loss,accuracy,recall,precision,f1
1,1.4567330775746874,54.51,0.5450999999999999,0.5890260527202883,0.5349920165224156
2,0.8890870965210496,69.75,0.6975,0.7064942285082095,0.6925231144579529
3,0.7139128657283297,75.27,0.7526999999999999,0.7655052778537952,0.7565227245607122
4,0.7665030614585634,73.38,0.7338,0.778548808315622,0.7358610824386366
5,0.6614226144590195,77.88,0.7788,0.7881897476320806,0.7778368428822766
6,0.6238426959059041,78.92,0.7892,0.7999158329180303,0.7863416081651508
7,0.6135042193968585,79.27,0.7927000000000001,0.7989841970694201,0.790944106346412
8,0.5686695019530642,81.31,0.8131,0.8164059113832666,0.8134565337807207
9,0.554714767606395,82.52,0.8251999999999999,0.8328901092245257,0.826727961707908
10,0.5358288658272689,83.5,0.835,0.8386456893280029,0.8361563997980431
11,0.5372623829704941,83.32,0.8332,0.8346454290987328,0.8331371094632758
12,0.5538348447365365,82.84,0.8284,0.833509281286305,0.8288711969342186
13,0.6103582515078745,82.65,0.8265,0.8289896389824765,0.8246521185203616
14,0.6196245691578859,82.82,0.8282,0.8414374492221572,0.8296919276758811
15,0.6248229222882326,83.54,0.8353999999999999,0.8404535999002289,0.8363907675852988
16,0.623700435469105,83.89,0.8389,0.8394591273265506,0.8378723752169177
17,0.6514145298178788,84.21,0.8421000000000001,0.8443369106519638,0.8411135613905373
18,0.6333620763698201,83.89,0.8389,0.8409596589538759,0.83888678761215
19,0.6688981655107182,83.92,0.8392,0.843206652442795,0.839344647300156
20,0.6991031503031968,83.16,0.8315999999999999,0.8388465254481101,0.8316561953312555
