epoch,loss,accuracy,recall,precision,f1
1,1.2555902281384559,56.1,0.5609999999999998,0.5908260651099042,0.5455946763220021
2,0.917463729715651,68.27,0.6827,0.7131399539761691,0.681914323487979
3,0.7606666319689174,73.22,0.7322,0.7472390973300468,0.7305331698121551
4,0.6198192772212302,78.47,0.7847,0.7838296911766367,0.7821332489261204
5,0.630482234962427,78.79,0.7879,0.7979880855878283,0.7855246664382354
6,0.5884723482997554,80.35,0.8035,0.8063289242784547,0.8015763804324351
7,0.5632961746423867,81.45,0.8145,0.8198386692687419,0.8132614086919379
8,0.5726935814140709,81.61,0.8160999999999999,0.8217547657666684,0.8165962586363108
9,0.5843681076150031,81.68,0.8168,0.8297645374177822,0.8171375347004224
10,0.5426315390949796,83.17,0.8317,0.8350159618003449,0.8319003089969732
11,0.6139604044947654,82.38,0.8238,0.8365475869442633,0.8252822114459553
12,0.5470534154943599,83.38,0.8337999999999999,0.8447133775278196,0.8354390717920566
13,0.5573503131129939,83.71,0.8370999999999998,0.8398539337323836,0.8371382394840197
14,0.5643899319278207,84.18,0.8417999999999999,0.8429985932146409,0.8418422434151743
15,0.6018309251518007,83.92,0.8392,0.8388235872072117,0.8381459143771719
16,0.6184780957402697,83.72,0.8371999999999999,0.8414984481013816,0.8369297398011237
17,0.5938511829657159,84.77,0.8477,0.8492775990026006,0.84827638281534
18,0.6291152191389898,84.32,0.8432000000000001,0.8491395527228297,0.8446009968117594
19,0.7070463041591036,83.53,0.8352999999999999,0.8425441285659518,0.8348293515937794
20,0.6521174583085783,84.05,0.8404999999999999,0.841874482370416,0.8398928167474959
