epoch,loss,accuracy,recall,precision,f1
1,1.3219037124305775,53.11,0.5311,0.6032927888573556,0.530087255609272
2,0.9239296195613351,68.12,0.6812,0.7085418737939506,0.6819161685142937
3,0.7451216223513245,74.02,0.7402,0.7534183461895614,0.7355875493747377
4,0.7120638890251233,75.15,0.7515,0.7721579371965757,0.7524034194616434
5,0.5611167903159074,80.91,0.8090999999999999,0.8102425440779207,0.8079720402153299
6,0.5843497128433482,80.75,0.8074999999999999,0.8165925862716342,0.806344182430377
7,0.5742033734253258,80.31,0.8031,0.814670617424075,0.8035977470475334
8,0.5808421787182996,80.84,0.8084,0.8194553799124551,0.8066250171798932
9,0.6038604211655392,81.19,0.8119,0.8293901943435419,0.8150295115210096
10,0.5461828042367461,82.83,0.8282999999999999,0.830410698746156,0.827518198655118
11,0.5896120156831802,82.13,0.8213000000000001,0.8318175289857658,0.8215173967625831
12,0.6791501142037143,81.33,0.8132999999999999,0.8214547981709981,0.8084673019284766
13,0.6484906596078235,82.27,0.8226999999999999,0.8328147114272927,0.8208048570909515
14,0.5814100330707374,83.81,0.8381000000000001,0.8397374681615066,0.8375191608029443
15,0.6303968520206251,82.88,0.8288,0.8356412825835179,0.8294277321171272
16,0.6104420660787327,83.37,0.8337,0.8401580929297496,0.8344015133690279
17,0.5896496474742889,84.1,0.841,0.8418606275478921,0.8394502571016913
18,0.7557943224147626,82.08,0.8208,0.8276954410231662,0.8175496950941034
19,0.6447923417873443,83.63,0.8362999999999999,0.8407892339820057,0.8365086047357181
20,0.6859655327098385,83.63,0.8362999999999999,0.8458879226496249,0.8383077696274522
