epoch,loss,accuracy,recall,precision,f1
1,1.2135671844148332,57.86,0.5786,0.6173400594352513,0.5780349264631689
2,0.9044475756633054,68.42,0.6841999999999999,0.7074734690501534,0.6830808520584236
3,0.7857904698059057,72.39,0.7239000000000001,0.7449491818696724,0.7259705709360094
4,0.6361146018763256,77.77,0.7777000000000001,0.7928014149997036,0.7793546131832045
5,0.6252144449835371,78.1,0.781,0.805248044188391,0.7855205371129308
6,0.5506329020117499,81.83,0.8183,0.8260067268059732,0.8185947587665915
7,0.5843880003804613,80.53,0.8053000000000001,0.8287015787331964,0.8073839180792083
8,0.5566858375907704,81.67,0.8167,0.8272750853771523,0.8153976041612191
9,0.5815665681081214,81.26,0.8126,0.8221266215075371,0.8123724155878678
10,0.6854725811322024,79.15,0.7915000000000001,0.8251326025212569,0.7948759007100504
11,0.5715322598909877,83.01,0.8301000000000001,0.8332919819353128,0.8305380544838231
12,0.5965603730481142,82.78,0.8277999999999999,0.8337331847756099,0.8267266243702439
13,0.5741903306382476,83.25,0.8324999999999999,0.8364384687985332,0.8324369069158266
14,0.6354778049288282,82.89,0.8289,0.8294020258801623,0.8270052728485296
15,0.6687427599718616,82.76,0.8276,0.8351165378482301,0.8281076361918054
16,0.6416117137025117,83.38,0.8338000000000001,0.8445000734338212,0.8353743764032775
17,0.6377260282540776,83.02,0.8301999999999999,0.8337516132315734,0.8300475205478802
18,0.7599701522641881,81.98,0.8198000000000001,0.832623948493423,0.8177220536064344
19,0.7693112271891278,81.64,0.8164,0.8331132449372214,0.8184940847107735
20,0.6377466752840455,84.36,0.8436,0.8482308787160848,0.8451194489399503
