epoch,loss,accuracy,recall,precision,f1
1,1.8333884895227517,41.84,0.41839999999999994,0.47049806917371145,0.40866457886579377
2,1.2481671036428708,55.14,0.5514,0.5790967036755299,0.556799510001047
3,1.2071349829625173,57.3,0.573,0.5905845265088288,0.5649196727300613
4,1.0540230399484087,61.96,0.6195999999999999,0.6313021979501776,0.6163141887355785
5,1.0292142132285294,62.9,0.629,0.6313025942806595,0.6220986577150143
6,0.9767497121148808,65.87,0.6586999999999998,0.661517384097586,0.6554111041934928
7,0.9840335291662033,64.64,0.6464000000000001,0.6718782536130885,0.6457720958048985
8,0.9671168202047895,65.73,0.6573,0.6789709343374686,0.6512584649830723
9,0.8417201649611163,70.47,0.7047,0.7166423108843912,0.7023328275709887
10,0.8323632706502441,70.15,0.7015,0.7199637163670611,0.7027675430259863
11,0.7942663032537812,72.3,0.7230000000000001,0.7326625042750415,0.7189862390787589
12,0.7589459891911525,73.26,0.7325999999999999,0.7362783660545836,0.7301657574487411
13,0.8048966819313681,72.18,0.7218,0.7350052133962179,0.7202903585542514
14,0.7523593386267401,73.54,0.7354,0.7423727428035585,0.7343526619266577
15,0.6861658052654024,75.71,0.7571,0.763575245530185,0.7576579387204314
16,0.6768447857373839,76.16,0.7616,0.7694114800859875,0.7604983780457377
17,0.7101306469197486,75.51,0.7551000000000001,0.7547176623229155,0.7495715983581406
18,0.6475996878116753,77.42,0.7742,0.7750740321389309,0.7714039064811107
19,0.6846405523977462,76.63,0.7663,0.7742409069962685,0.7638829946000514
20,0.6491183547457312,77.47,0.7746999999999999,0.7816755634825736,0.7746812326377339
