epoch,loss,accuracy,recall,precision,f1
1,1.5168064992139294,44.41,0.4441,0.46420966712538664,0.4186556642994465
2,1.3169841906826967,52.92,0.5292000000000001,0.5428856266495361,0.5152003070243245
3,1.2967722856315078,55.54,0.5554,0.5777343123741615,0.5468150844670469
4,1.0461702278465221,62.06,0.6206,0.6184650275487414,0.6116521274612217
5,0.9675860025320843,65.26,0.6526,0.6636572004757786,0.6537202386217645
6,1.0358410940808096,62.91,0.6291,0.6578877702497371,0.6268295399338053
7,0.9230183260456012,66.99,0.6699,0.6845538763625333,0.6675992473042505
8,0.8830560958309538,68.66,0.6866000000000001,0.7013865603165559,0.6801139252453868
9,0.8494086417422932,70.04,0.7003999999999999,0.7082350646801265,0.699093121128125
10,0.7920302262731419,72.02,0.7202,0.726961885136374,0.7189589294200837
11,0.7935266855416024,72.66,0.7266,0.7348751647979622,0.7261985561718041
12,0.7065275379806567,75.35,0.7535000000000001,0.7620133494680996,0.7555751510750233
13,0.6911606304584794,75.32,0.7532,0.7596097972372051,0.753660050642946
14,0.7030748795172211,75.02,0.7502,0.7521106389201245,0.7467430178909665
15,0.7126455866986778,75.02,0.7502,0.7654877423263933,0.751956646381835
16,0.7181051134303876,74.53,0.7453,0.7561181988857257,0.7436745920937552
17,0.6971539391833506,76.01,0.7600999999999999,0.7662274945905242,0.7592237278777152
18,0.7345477551411671,74.25,0.7424999999999999,0.7761312582275905,0.7503201000657812
19,0.5930655357564331,79.41,0.7941,0.7981899186253597,0.7942841423731267
20,0.6303330608613932,78.07,0.7807,0.7835142262141037,0.7771891728103182
