epoch,loss,accuracy,recall,precision,f1
1,1.5716022921215957,45.32,0.4532,0.4855447262396314,0.4326526731109793
2,1.4428350940631454,48.65,0.48650000000000004,0.555444284296579,0.47979774538103015
3,1.1145095263317133,59.97,0.5997,0.6206762208117361,0.5983473586266959
4,1.214065246900935,56.55,0.5654999999999999,0.642222189570627,0.5626201375676377
5,0.9847432105404557,64.76,0.6476,0.6614337856728298,0.6371259850155979
6,1.0182979896569708,64.75,0.6475,0.6824654840184958,0.6464120978189403
7,0.865836100593494,68.85,0.6885000000000001,0.6945145488815465,0.6857449757643319
8,0.8242860912897025,70.92,0.7091999999999998,0.7103635957784342,0.7088779119058937
9,0.8244947195053101,70.82,0.7081999999999999,0.7098101503501285,0.7064252479521529
10,0.8113295866805277,71.74,0.7174,0.7380359405555936,0.7200408633678442
11,0.755524169107911,73.66,0.7365999999999999,0.7528981709482064,0.7379546117397144
12,0.793271146951967,72.21,0.7221,0.7553999213646917,0.7270105304227769
13,0.7354671053446022,74.87,0.7487,0.7569875973452145,0.7474448962315344
14,0.6976643273025561,75.92,0.7592000000000001,0.7711177630512873,0.7613497382708205
15,0.6485272066988004,77.65,0.7765000000000001,0.7801163818820357,0.776087652101742
16,0.6665021257036051,76.71,0.7670999999999999,0.770553268989857,0.7667050072099388
17,0.6414934708054658,77.6,0.776,0.7832901134340949,0.7767538675296147
18,0.6537877949559765,77.73,0.7773000000000001,0.7849446042678953,0.7786955529897793
19,0.5949846219484973,79.06,0.7906000000000001,0.7954952223875551,0.7920174858741541
20,0.6248546001637817,78.25,0.7825,0.7875919795657185,0.7821918984093108
