epoch,loss,accuracy,recall,precision,f1
1,1.7783102047671178,39.32,0.39320000000000005,0.4740504106730179,0.36253865595977325
2,1.3300918750702195,51.08,0.5108,0.5706052311823302,0.5135951173143238
3,1.2088321371442954,57.13,0.5713,0.5956004285246097,0.5635642763313465
4,1.113738432811324,60.56,0.6056,0.6513901271356543,0.6111131420171262
5,1.100402810391347,62.13,0.6213,0.6474247789009343,0.6174790685555769
6,0.9615831113165352,65.59,0.6559,0.6713901254193877,0.6531170111178346
7,0.9009484466473767,68.04,0.6804000000000001,0.694479032335223,0.6833542871821942
8,0.8466723618234039,69.76,0.6976,0.7038761276032857,0.6977324394108677
9,0.9143406103371056,68.02,0.6801999999999999,0.6924278180531835,0.6744564081115402
10,0.820011764574962,70.27,0.7027,0.7213042199471428,0.7051686978750825
11,0.8171433259727089,71.25,0.7125000000000001,0.7117189395452306,0.7092121556663434
12,0.7063712646627123,75.22,0.7522,0.7558745645870506,0.7515694529036103
13,0.7136553981501585,74.71,0.7471,0.7558221960193644,0.7465206115904903
14,0.6797606688775834,76.05,0.7605000000000001,0.7676356235440712,0.7625958564763199
15,0.6804815253634362,76.4,0.7639999999999999,0.765014027252007,0.7607381840891756
16,0.7015016464291105,75.15,0.7515,0.7623418247971483,0.7532030890356884
17,0.6384351862843629,77.58,0.7758,0.7786184789393955,0.7753816305558512
18,0.6422065348382209,77.23,0.7723,0.7731012081247193,0.7698291719784145
19,0.6300019460498907,78.21,0.7821,0.7853992925345157,0.7810930969249245
20,0.6276546293383192,78.23,0.7823,0.7874666381867385,0.7802746379739467
