epoch,loss,accuracy,recall,precision,f1
1,1.6344955407889785,41.01,0.4101,0.4241931498374466,0.3794878915015785
2,1.2759569879550083,54.31,0.5431,0.5667934806976285,0.5325997972816098
3,1.1649502470235156,57.23,0.5723,0.5754149308524422,0.559802590331014
4,1.2060643631941195,57.35,0.5734999999999999,0.623587905755326,0.5676654755973726
5,1.080226300628322,61.2,0.612,0.6520410462800651,0.6165941040129286
6,0.9224379996585238,67.43,0.6743,0.6782696319945579,0.6713878607248518
7,0.9156106528203198,67.55,0.6755000000000001,0.6783618995618284,0.6710860089050039
8,0.8480997506979924,70.31,0.7031,0.7081675968475565,0.6980120552045126
9,0.8055702123292692,71.1,0.7110000000000001,0.7221393739710736,0.7121177160030975
10,0.782249355771739,71.99,0.7199,0.7309497192476833,0.7216495649589023
11,0.7715347061870964,73.27,0.7327,0.7392377281788133,0.7293038393625189
12,0.8062325309795938,72.0,0.72,0.7446554858588362,0.7219999707570481
13,0.7138858006638327,74.83,0.7483,0.7522794126608932,0.7481699698969775
14,0.7026767447875564,75.31,0.7531,0.7608409571211772,0.7513993503412554
15,0.682977280798991,75.45,0.7545,0.7640972702433908,0.7544915520844456
16,0.6717538761485154,76.44,0.7644,0.7709653301687343,0.7643459863545288
17,0.7053605308578272,75.02,0.7502000000000001,0.7661343882120043,0.7495111259067115
18,0.6410315125990825,77.75,0.7775,0.7816161793371593,0.7777164222259019
19,0.5952603281683223,79.27,0.7927,0.7945858118109045,0.7929379216516057
20,0.6599553276778786,77.04,0.7704,0.7784361194032263,0.7698580792208227
