epoch,loss,accuracy,recall,precision,f1
1,1.508794336561944,47.16,0.4715999999999999,0.4894342552742293,0.46539222956547494
2,1.2592827613186683,54.72,0.5472,0.5427643901221504,0.5314148333245348
3,1.2222530230595048,56.92,0.5692,0.60619252463022,0.5641479514076453
4,1.1668721665242674,58.07,0.5807,0.6360799242980759,0.5734201939210948
5,1.0624760207097241,62.69,0.6269,0.6406193854850398,0.622861141006157
6,1.011679400683968,63.29,0.6329,0.6698027029826576,0.62812960263934
7,0.9160868236973028,67.14,0.6714,0.6733027556391591,0.6655324415963901
8,0.8779514967256291,69.04,0.6903999999999999,0.6968614195998141,0.6898044045617379
9,0.8354731722242513,70.41,0.7041000000000001,0.7198797128721435,0.7040732175992461
10,0.7809598950823401,72.16,0.7215999999999999,0.7267301826725623,0.7229026814019357
11,0.7883552335629798,71.71,0.7171000000000001,0.735295362513752,0.7159754299549785
12,0.7504422913311394,74.28,0.7428,0.7468853708479021,0.7410819473265067
13,0.7342189271358928,73.87,0.7386999999999999,0.7445241011098493,0.739435943782795
14,0.7242667705390105,74.66,0.7465999999999999,0.7518171113697383,0.7452964817789182
15,0.6948084261766665,75.73,0.7573000000000001,0.7586612359681243,0.7553963619007377
16,0.6901009105573035,75.7,0.757,0.7731554806237344,0.7573276493932494
17,0.6707846807066802,76.18,0.7618000000000001,0.7699125740097938,0.763365217542271
18,0.6347271547575665,77.79,0.7779,0.7816753314829205,0.7777350692756745
19,0.6666147532356772,77.29,0.7729,0.7841860144285318,0.7731340361646063
20,0.6375850372633357,77.51,0.7751000000000001,0.7906039588689269,0.7765504569786719
