epoch,loss,accuracy,recall,precision,f1
1,1.2496739090627926,56.67,0.5667,0.5789319264776217,0.5577583197603125
2,1.0023618739122038,63.97,0.6396999999999999,0.6950468607453745,0.6390576825439578
3,0.7761795330958762,72.7,0.727,0.7527472962043424,0.7233670786052869
4,0.6546519989041006,77.23,0.7723000000000001,0.7983039192366823,0.775912186533591
5,0.6297690913935375,78.13,0.7813000000000001,0.7889441298315261,0.77996484198237
6,0.5946510872643465,79.34,0.7934000000000001,0.7997512489075859,0.7940886613678804
7,0.5815592313268382,80.14,0.8013999999999999,0.8111484047754478,0.8023505549140977
8,0.5494505158465379,82.0,0.82,0.8278421359859374,0.8200583205873974
9,0.5425854495186715,82.22,0.8222000000000002,0.8289464422211955,0.8230299878212841
10,0.5231887306187563,83.39,0.8339000000000001,0.836729948910785,0.8326782942121499
11,0.5367116436457179,82.89,0.8289000000000002,0.8335503004258162,0.8294009141282899
12,0.6267702148598471,81.03,0.8103000000000001,0.8288615373428122,0.814135807167208
13,0.5507777575284812,83.51,0.8351,0.8409447262784957,0.8355446573953065
14,0.5600460352981167,83.24,0.8324,0.8439391401093411,0.8338679880254827
15,0.5022354507522219,84.71,0.8471,0.8493122546500528,0.8476324969172303
16,0.5520501243081063,84.44,0.8444,0.8457474866334221,0.8433557670690408
17,0.5204021083368997,84.94,0.8493999999999999,0.8492182837660611,0.8475989966475828
18,0.6192705386383518,83.39,0.8338999999999999,0.8401681432336549,0.8342895400551111
19,0.543646024385835,85.17,0.8517000000000001,0.8536492411391123,0.8520272186027708
20,0.5789598851541805,84.3,0.843,0.8454721083446218,0.842656405569407
