epoch,loss,accuracy,recall,precision,f1
1,1.3407374290144367,52.74,0.5274,0.5846586506588766,0.5182149820650521
2,0.9858237630242754,65.29,0.6529,0.6792084234385007,0.6455987917946421
3,0.8304716099979012,71.56,0.7156,0.7354892068186538,0.7125798864136503
4,0.6877147067504324,76.59,0.7659,0.7790411229172642,0.7626671199873681
5,0.6098114345104072,78.97,0.7897000000000001,0.7934621353914741,0.7862990400860602
6,0.6361819107061738,78.2,0.782,0.7956690754502281,0.7816418664076913
7,0.5241603163207412,81.74,0.8173999999999999,0.821152427937953,0.8172909676627516
8,0.5329574806864854,81.67,0.8167,0.8230232236855264,0.8176233738018397
9,0.49379880432110684,83.3,0.833,0.8390334997395055,0.8345863264376703
10,0.510892112828364,83.28,0.8328,0.8377313289997795,0.8337833029227621
11,0.5345407758548761,83.43,0.8343,0.8396864682027705,0.8326027433452847
12,0.5282995103366056,83.18,0.8318000000000001,0.8399545233772663,0.8327685432012523
13,0.6002663464587965,82.22,0.8221999999999999,0.8345356677401614,0.8238986959674423
14,0.532616480805312,83.3,0.833,0.8405800668120206,0.8340071727627452
15,0.5258205817288654,84.01,0.8401,0.8436420692353878,0.8401224313718656
16,0.544611732196656,83.67,0.8367000000000001,0.8422335304368709,0.8376849070710527
17,0.5368168470776005,84.19,0.8418999999999999,0.8487966736281847,0.8425068730722136
18,0.5524907215575504,84.97,0.8497,0.8541742098015577,0.8495778851363669
19,0.5893313898022767,84.4,0.844,0.8469276594393671,0.8429881297883105
20,0.5554472092705168,84.63,0.8462999999999999,0.8487597580010153,0.8452042468071583
