epoch,loss,accuracy,recall,precision,f1
1,1.2491620558841972,54.99,0.5499,0.6007007854622952,0.5533986689870853
2,0.9423173582477934,66.62,0.6662,0.714064596938284,0.6692159056120447
3,0.7278156453257154,74.61,0.7461,0.7526982530196156,0.7441494359169731
4,0.6644885450791401,76.41,0.7641,0.7754818425350252,0.7617233523889937
5,0.6019439790279243,79.4,0.794,0.798068531072342,0.7925704606311549
6,0.5836772671930349,80.41,0.8041,0.8123633621868042,0.8040797951269816
7,0.5310547912766219,81.83,0.8183,0.8291230133882351,0.8185711819901123
8,0.579055315370013,80.33,0.8032999999999999,0.8181753544672535,0.8021812494576619
9,0.6315745421845442,79.99,0.7999,0.8084006292300213,0.7982282439875842
10,0.5483346404922995,82.36,0.8236000000000001,0.832747935812527,0.8257760936086532
11,0.5656716069028636,82.28,0.8228,0.8313401559426497,0.8214348230734665
12,0.47671027623923723,84.84,0.8484,0.8508761660140012,0.8490037675467201
13,0.5619480489355744,83.17,0.8317,0.8390176303997553,0.8294759117163769
14,0.524730938445231,84.01,0.8401,0.8452412816541062,0.8404272150971435
15,0.5419556304907344,84.04,0.8404,0.8455803086894802,0.8397410235546433
16,0.535489278898877,84.94,0.8493999999999999,0.8517496119211252,0.8494396773478741
17,0.5370811541938478,84.94,0.8493999999999999,0.8511949268684914,0.8496211967358864
18,0.5486884693241423,84.68,0.8468,0.8514142781665092,0.8469892406926134
19,0.5923677781584916,83.88,0.8388,0.8453052000553114,0.8399651335930389
20,0.5620585433237112,84.43,0.8442999999999999,0.8484391711015581,0.8434184084077663
