epoch,loss,accuracy,recall,precision,f1
1,1.3355487725537294,53.59,0.5359,0.5780282287085665,0.5207356580417979
2,0.9177856498463138,68.37,0.6837,0.707297157502458,0.6875966724531353
3,0.7794421820124243,72.43,0.7242999999999999,0.7377573656448005,0.7238478386750484
4,0.7063809547834335,75.37,0.7537,0.7691847211081828,0.751138768602462
5,0.6504541757000479,77.5,0.775,0.7973172489396492,0.7760095155126285
6,0.625593112722324,78.85,0.7885,0.7954498009599742,0.7837944904723548
7,0.5527870610451243,80.8,0.8079999999999998,0.8159869678472612,0.8087777994377949
8,0.509039058047495,82.55,0.8255000000000001,0.8271367676878096,0.8237038182675841
9,0.5537020977894971,82.09,0.8209000000000002,0.8245380552403649,0.8205344480199329
10,0.5565684712996148,81.94,0.8194000000000001,0.8345374822032692,0.8218752007121319
11,0.5597758648122192,82.03,0.8202999999999999,0.8279081524716594,0.8182753403787352
12,0.5803842301581316,82.28,0.8228,0.8372492730618971,0.8257524315785038
13,0.5044714667519946,84.12,0.8412000000000001,0.8445426637470168,0.841874796060728
14,0.5702448259493348,83.24,0.8324,0.8366567377109112,0.8325460035511242
15,0.53592611593046,84.21,0.8421,0.84330827784317,0.8407792341482709
16,0.561964533321417,83.75,0.8375,0.8394864034381626,0.8365072417608216
17,0.5494494154384941,84.5,0.845,0.8484397858092929,0.8438339976395804
18,0.6505253502897396,83.0,0.8299999999999998,0.8400234938208164,0.828805788580499
19,0.5284911858238233,85.37,0.8537000000000001,0.8534781753502667,0.8530488244023878
20,0.5510761734976131,85.43,0.8543,0.8551384032588063,0.8540621963394202
