epoch,loss,accuracy,recall,precision,f1
1,1.2295598399107623,57.75,0.5775,0.6031792215793862,0.5727867393282333
2,0.9634116952586326,66.58,0.6658000000000001,0.6756374279317018,0.6604605269064014
3,0.7854673792222503,72.92,0.7292,0.7416665784710162,0.7307809273794101
4,0.6738799204871913,76.08,0.7607999999999999,0.7822487656874795,0.7654970334080959
5,0.6513574858000324,78.25,0.7825000000000001,0.7871349510374528,0.7803502155373733
6,0.7061034226493471,76.59,0.7659,0.7890880778766277,0.7601926504131397
7,0.6156271402813067,79.38,0.7938000000000001,0.8062762750813711,0.7910868465967333
8,0.5910476674889303,79.79,0.7978999999999999,0.8032276165303005,0.7937290854729471
9,0.5307926333444134,82.22,0.8222000000000002,0.8253519977610514,0.8220508339636098
10,0.5362581485395979,82.73,0.8272999999999999,0.8321146243534668,0.8272834736601471
11,0.5422546564583566,82.94,0.8294,0.8347259834316864,0.8280509716422808
12,0.5666763485427115,82.43,0.8243,0.8320990415074313,0.8246235375385409
13,0.5216218695329253,83.75,0.8375,0.8417775041973863,0.8372330909963894
14,0.514476787797205,84.17,0.8417,0.8427186619175686,0.8414049066131216
15,0.5343433671696171,84.11,0.8411,0.8419487398730217,0.8409122628806805
16,0.5234881732494209,84.8,0.8479999999999999,0.8509377585248323,0.8481423433589503
17,0.5756494358039586,83.85,0.8385,0.8469527161032824,0.8391896073548331
18,0.5223588730404332,85.21,0.8520999999999999,0.8526296900621066,0.8514381293116567
19,0.5786945095202726,84.31,0.8431000000000001,0.8500433046663545,0.8430118958788156
20,0.6213441417095767,83.46,0.8346,0.8441538902134272,0.8359747441037918
