epoch,loss,accuracy,recall,precision,f1
1,1.3512567836008254,53.19,0.5318999999999999,0.5882069584501222,0.5338763151573568
2,0.9646597557766422,66.77,0.6677,0.7216098765861511,0.679285014554717
3,0.7381279745678992,73.9,0.739,0.74443047824534,0.7374788415706606
4,0.6287045511090832,77.95,0.7795,0.7908500085963033,0.7809649172764825
5,0.6126897665345745,79.18,0.7918000000000001,0.7962013661450874,0.7901025451709891
6,0.6237543350572039,78.89,0.7889,0.8020007448888041,0.7908977781377327
7,0.597193359189732,79.57,0.7956999999999999,0.8121903096244603,0.796956509547309
8,0.5598110810966249,81.33,0.8132999999999999,0.8287349482568258,0.8148278739759947
9,0.5222817551178537,82.46,0.8246,0.8286413032057244,0.8236682314596621
10,0.5973568841530259,81.0,0.8099999999999999,0.8265657803465392,0.8128580201114961
11,0.5437457033783007,82.56,0.8256,0.8348205084701812,0.8273004292192168
12,0.6444482392376396,80.44,0.8044,0.8223200885311478,0.8033340832233463
13,0.5403696544420947,83.62,0.8362,0.8392362701139273,0.835523707288834
14,0.5466725906938504,83.82,0.8382,0.8463276497804937,0.8402895138302112
15,0.5084189365434039,85.05,0.8504999999999999,0.8522983301151633,0.8506475496887731
16,0.5488325674442729,83.83,0.8383,0.84332759090356,0.839089152394337
17,0.547298058582719,84.53,0.8452999999999999,0.8487741537026411,0.8457582835206976
18,0.6248339989762397,83.43,0.8343000000000002,0.8451868637654897,0.8351251737422084
19,0.5487390245981277,84.35,0.8435,0.8462657501262673,0.8434548629141126
20,0.5860290306673688,84.47,0.8446999999999999,0.8447602472182052,0.8435891024786104
