epoch,loss,accuracy,recall,precision,f1
1,1.5936576257086104,44.39,0.4439,0.5092124036390706,0.43454085546940374
2,1.2460069060325623,55.85,0.5585000000000001,0.5777062069524793,0.5541183425021405
3,1.1117419642247972,59.36,0.5936,0.5965626641198677,0.5866482791760815
4,0.9965309424764791,64.04,0.6404,0.6540299764591031,0.6392291148297076
5,0.9244823178667931,67.06,0.6706,0.6745473077174282,0.6672175764131476
6,0.8586434942142219,69.53,0.6952999999999999,0.7065165727868005,0.6922419951840896
7,0.8881863602407419,68.04,0.6804000000000001,0.7098454527901314,0.6822552732144221
8,0.8359467687120863,70.19,0.7019,0.7119907344108174,0.6990469104831135
9,0.8347918582949668,71.55,0.7155,0.7253344076837811,0.7105372581761165
10,0.7327172389835309,74.16,0.7416,0.7478367809406521,0.7424934476690487
11,0.7059758540931022,75.4,0.754,0.7560983487810116,0.753880829832769
12,0.6671608378932734,77.0,0.7700000000000001,0.7748605435112057,0.7706345770706994
13,0.6923629941454359,75.91,0.7591,0.7686523033496946,0.7573799183733169
14,0.612232987098633,78.68,0.7868,0.7931931754628638,0.7879278161675852
15,0.6257354926531482,77.96,0.7796000000000001,0.7808531428469514,0.7771847525195532
16,0.6080066092834351,78.66,0.7866,0.7903215923026355,0.7857988352611042
17,0.5874099116416494,79.53,0.7953,0.7979354665800802,0.7948670143919511
18,0.5521367845261932,81.28,0.8128,0.8121994824726342,0.810889940129585
19,0.5634457137744138,80.83,0.8083,0.8122562828741564,0.805986910428655
20,0.5309000294299642,81.25,0.8125,0.8129878159038336,0.8114010201831421
