epoch,loss,accuracy,recall,precision,f1
1,1.6177041409121957,44.14,0.44140000000000007,0.4717035350351776,0.4081840579817304
2,1.3585335642668852,51.48,0.5148,0.5688004718071079,0.49289235241406637
3,1.1722659051038657,57.91,0.5791,0.5941180670095917,0.5767509370658752
4,0.9789195918733147,64.97,0.6496999999999999,0.6546537755534861,0.6471063573176894
5,1.003206825939713,63.81,0.6381,0.6602947651980704,0.6382508965297469
6,0.9199925444688007,66.9,0.6689999999999999,0.7088698119878726,0.6654301586513852
7,0.847027039831611,69.48,0.6948,0.7130808933916468,0.6922723738214356
8,0.838103311077045,71.25,0.7125,0.7233829728721316,0.710877648063852
9,0.7966075194109777,72.16,0.7216000000000001,0.7208244919862498,0.7178749622762396
10,0.7256323283265351,74.18,0.7417999999999999,0.757137483198342,0.7431700760003473
11,0.6833210815289977,75.57,0.7557,0.7623549787542073,0.754875851820937
12,0.6899234925865367,75.66,0.7566,0.7643600870638239,0.7556769076556553
13,0.6691737214850771,76.16,0.7616,0.78372951136574,0.7654458335257811
14,0.6190466045574018,78.44,0.7844,0.7898620776623648,0.7845186082163133
15,0.6496127817281492,77.54,0.7754000000000001,0.7907507081691143,0.7768022784442357
16,0.627472253172261,78.45,0.7844999999999999,0.7948223314123488,0.7848948232970019
17,0.6009228766723803,79.5,0.795,0.8020082731561311,0.7958932738654438
18,0.606529108278311,79.06,0.7906000000000001,0.8071857484148506,0.7943311719092506
19,0.5608408153057098,80.77,0.8077,0.8100384729631898,0.8067986867887764
20,0.6038174287528749,79.51,0.7950999999999999,0.8051241883355938,0.7946572572280111
