epoch,loss,accuracy,recall,precision,f1
1,1.538920146644495,45.26,0.45260000000000006,0.4875617941548945,0.4328367361821604
2,1.4452356661960577,49.67,0.4967,0.5621165314469974,0.48806649212891384
3,1.22422707384559,56.75,0.5675000000000001,0.6021230697409713,0.5573054344632776
4,1.0744897138540912,61.78,0.6178,0.6565843258409736,0.615837160018743
5,1.089871305189315,61.7,0.617,0.6685459536909859,0.6150628679302557
6,0.9086572649372611,68.03,0.6803,0.6861930871696588,0.6753610464641168
7,0.8313742551454313,70.0,0.7,0.7092648271402503,0.6978878979802801
8,0.7945898382147406,72.52,0.7252000000000001,0.7261460021919487,0.7232931623845614
9,0.7729441586193765,72.11,0.7211000000000001,0.7322013344997853,0.7211297753950239
10,0.7419258995800261,73.67,0.7367,0.7490225666883819,0.7382303801507463
11,0.7374523302931695,74.29,0.7428999999999999,0.7594307717901556,0.746237121735657
12,0.6661055849236288,76.54,0.7653999999999999,0.7792987428513298,0.7673349882784163
13,0.6738214340938884,76.32,0.7632,0.7709648132433935,0.7627726911132597
14,0.6425371965405288,77.29,0.7729,0.7827267722934261,0.7750796410390095
15,0.6319828416891159,78.32,0.7832,0.7864702127015054,0.7825998918317572
16,0.6108740630802835,78.93,0.7893000000000001,0.7937156277965025,0.7868873900186221
17,0.6161074201772168,78.76,0.7876000000000001,0.8059587254716911,0.7904385139568328
18,0.5758747602723966,80.03,0.8003,0.801600232447066,0.7991999499440511
19,0.5809557382847853,79.64,0.7964,0.8069041775304466,0.7973895201294393
20,0.5734479676006706,80.24,0.8023999999999999,0.8061975931689241,0.800485407686087
