epoch,loss,accuracy,recall,precision,f1
1,1.4367156271721906,50.04,0.5004000000000001,0.5404856204866408,0.48684864056488336
2,1.0695698071437276,62.17,0.6216999999999999,0.6401943456166188,0.620055279895999
3,0.866396378180024,69.37,0.6937000000000001,0.701574875612013,0.6932596331730201
4,0.8002350634070718,71.37,0.7137,0.7470544075422996,0.718414072474299
5,0.7511216958237302,73.67,0.7366999999999999,0.7525819578208182,0.7318301075242564
6,0.7087147985674014,75.35,0.7535000000000001,0.7649824162720542,0.7530957675408507
7,0.7152002643627725,75.75,0.7575000000000001,0.7643473843147376,0.7540603738106624
8,0.5773136385117367,79.95,0.7994999999999999,0.8079162568619781,0.800788329520854
9,0.5839267097840644,80.19,0.8019000000000001,0.8055830518046125,0.7994461028875863
10,0.5830680484984331,80.3,0.8029999999999999,0.8134883564316763,0.8039182936358683
11,0.5322414450584703,82.28,0.8228,0.8224209497415952,0.8217844756630377
12,0.502067576927744,82.85,0.8285,0.829949088537869,0.8280897803775261
13,0.6272658310878049,79.42,0.7942,0.8231679483935315,0.7964436686528698
14,0.49267400611358086,83.37,0.8337,0.8395807191091395,0.8346401450557306
15,0.5967037382589024,81.27,0.8126999999999999,0.822925946882765,0.8103363503029174
16,0.5231999051608857,82.62,0.8261999999999998,0.8320883363936356,0.8265507713071297
17,0.4991171869692529,83.78,0.8378,0.8419454166308299,0.838027296206092
18,0.5172128883326889,83.18,0.8318,0.8409894228315651,0.8313738541177379
19,0.5073818039552421,83.62,0.8362,0.84772232959227,0.8372396498617958
20,0.5365797518544896,82.94,0.8294,0.8396036999595035,0.827864293600826
