epoch,loss,accuracy,recall,precision,f1
1,1.3599587280279513,53.23,0.5323,0.5623167424543623,0.5180652576681489
2,1.039097858462364,63.13,0.6313,0.6464656137142564,0.6215010316187766
3,0.9399002167829282,67.12,0.6712,0.6935275595806851,0.6666480984089883
4,0.8345940063713463,71.33,0.7133,0.7261138881788788,0.7116540412109904
5,0.7105999964817314,75.25,0.7525000000000001,0.7556745759403907,0.7436050141295476
6,0.6544997555435084,77.12,0.7712000000000001,0.7811550259116302,0.7700622531938952
7,0.6197728389387678,78.42,0.7842,0.7862569846836213,0.7839956331049555
8,0.6122475101309977,78.88,0.7888,0.7967478354300509,0.7881174992259854
9,0.6106436226018674,79.06,0.7905999999999999,0.7963214723151189,0.7902598704389242
10,0.5614268741789897,80.82,0.8082,0.818302550499256,0.8116453375863365
11,0.5692019214865508,80.58,0.8058,0.8171296707975891,0.8084905304920753
12,0.5289250356946021,81.82,0.8182,0.8223835940666865,0.8168182237654351
13,0.520769680096845,82.8,0.828,0.8315988456923981,0.827885831463669
14,0.4955264761759217,83.48,0.8348000000000001,0.8348252725628337,0.8337782081684768
15,0.5203267402330022,82.03,0.8203000000000001,0.8311564924120745,0.819439614160499
16,0.5186372494241994,83.02,0.8302000000000002,0.8334583142311311,0.8289280578994
17,0.4693800337185526,84.49,0.8449000000000002,0.8475460388416055,0.8454227091662684
18,0.48375878440346687,84.16,0.8416,0.8473176125591422,0.8426833103727184
19,0.4775304311210183,85.08,0.8508000000000001,0.8523637636713423,0.8502108537966336
20,0.49902438576434066,84.03,0.8403,0.8444017336536256,0.8386139246722312
