epoch,loss,accuracy,recall,precision,f1
1,1.2493789089713128,55.57,0.5557000000000001,0.5841288825093371,0.5313714976416196
2,1.0309154953166937,63.59,0.6359,0.6508852256945443,0.625714480099461
3,0.8746816504533124,69.39,0.6939,0.7122603937408408,0.6932443614032828
4,0.7658759748480123,73.71,0.7371,0.7469411506793966,0.7336234835055738
5,0.7888063974441237,73.09,0.7308999999999999,0.7553472699967632,0.7344057365079713
6,0.6570936393965582,77.14,0.7714000000000001,0.7755286129585702,0.7704477319927966
7,0.6842084570675139,76.52,0.7651999999999999,0.773548513924672,0.7631988454325919
8,0.5867921584730695,80.05,0.8005000000000001,0.8040040632403134,0.7999867681887362
9,0.6077206366381068,78.58,0.7858,0.8004738059563434,0.7864728039090683
10,0.5584704965163189,80.38,0.8038000000000001,0.8153016593642592,0.8063259941507047
11,0.6011879821871496,80.33,0.8032999999999999,0.8106413942762917,0.7987752922469132
12,0.5858804476299103,80.54,0.8054,0.817940287254296,0.8059670071804133
13,0.5217462966966021,82.22,0.8222000000000002,0.825941407061236,0.8222608992888473
14,0.5460709343385545,81.88,0.8188000000000001,0.8274312346413006,0.8160018097728307
15,0.4999498669888563,83.47,0.8347,0.8340436062754069,0.8331403812241188
16,0.504537009319682,83.37,0.8337,0.8357357237905833,0.8316043494860695
17,0.49738543523345025,84.11,0.8411,0.8409977879374996,0.8392225669946836
18,0.48046203944713445,84.17,0.8417000000000001,0.8423960782568967,0.8403408767096454
19,0.48698743513435316,84.28,0.8427999999999999,0.8453516720160621,0.8417473273794915
20,0.4882657256475679,84.44,0.8443999999999999,0.8457867875869711,0.8431102594579446
