epoch,loss,accuracy,recall,precision,f1
1,1.2726343786640533,54.66,0.5466,0.6004226050619301,0.550239002726054
2,1.1094133204715266,60.77,0.6077,0.6515255564202462,0.5962885066567365
3,0.8930686681893221,68.29,0.6829,0.7108224483137697,0.6795008763012022
4,0.7961293341247899,72.33,0.7233,0.7613586929947986,0.7238913032749357
5,0.701012570387239,75.57,0.7557,0.7733777355024628,0.7548995991149444
6,0.741251699484078,75.09,0.7509000000000001,0.7661161619327365,0.7482853994383293
7,0.6383950486304654,78.32,0.7832000000000001,0.796418049559872,0.7824158636633753
8,0.5881718826142086,80.02,0.8001999999999999,0.8100101322096955,0.7994685824898172
9,0.5609618508891695,80.98,0.8097999999999999,0.8140922110181592,0.8098663564177675
10,0.6161070602714636,79.35,0.7935000000000001,0.8025485320101744,0.7916687456369311
11,0.55226703462707,81.71,0.8170999999999999,0.8250050578183392,0.8184380581981555
12,0.5441494209181731,81.65,0.8165000000000001,0.8323187634409436,0.816669970139548
13,0.5358917319281086,82.73,0.8272999999999999,0.8355165685965202,0.8295999386399414
14,0.530201185660757,82.45,0.8244999999999999,0.8296861114439013,0.8249218906825414
15,0.5131584721006406,83.14,0.8314,0.8381319371507152,0.8321108476675427
16,0.4853573875252608,84.27,0.8427,0.8436104391148245,0.8421362100311848
17,0.4782318277343823,84.38,0.8438000000000001,0.8450301413287498,0.8438851669726022
18,0.45797930377873647,85.23,0.8523,0.8533935775465841,0.8521266909481418
19,0.4862680627851729,84.56,0.8455999999999999,0.8479307060278606,0.8447288899757603
20,0.4782993342656239,84.34,0.8433999999999999,0.8463859733881325,0.8432139916624954
