epoch,loss,accuracy,recall,precision,f1
1,1.317608921011542,53.42,0.5342,0.5665029930908095,0.5304917665808134
2,1.1062953772058912,60.59,0.6059,0.624112009775188,0.599959624821963
3,1.03149534676485,65.11,0.6511,0.6769703857229745,0.6484357769989705
4,0.9186125223044377,68.05,0.6805,0.7251477349082267,0.6801288620471694
5,0.7522911681870746,74.06,0.7406,0.7458104524027817,0.7377309604396696
6,0.693330464089752,75.27,0.7527,0.774615411846498,0.7510560352127877
7,0.7075005572312957,76.06,0.7605999999999999,0.7728565578627666,0.7571552491242685
8,0.5797151661222908,79.84,0.7984,0.8005432535526362,0.7986291450195185
9,0.5539232896771401,80.74,0.8074,0.8129811205201539,0.8085604402494907
10,0.5507444386269637,81.14,0.8113999999999999,0.8147484968411698,0.8104964187946525
11,0.5602176437142549,81.24,0.8123999999999999,0.8120110923483242,0.8095048566334997
12,0.5481925738655078,81.78,0.8177999999999999,0.8231112659301173,0.8177781957474158
13,0.53403877490645,81.9,0.8190000000000002,0.8293732251063476,0.8195007643196289
14,0.5510310018138521,81.04,0.8103999999999999,0.8263861069663984,0.8124728207914563
15,0.5423770658909135,82.42,0.8242,0.8315662875772556,0.8249251533401795
16,0.5125474650768718,83.14,0.8314,0.8393309811507794,0.8328945668400785
17,0.5337766019781683,82.52,0.8251999999999999,0.8358313502924446,0.8265813842671893
18,0.5227720406689461,83.35,0.8335000000000001,0.8429949819593748,0.8347795532910315
19,0.4924030358529395,83.92,0.8392,0.8457955045442171,0.8401494036022662
20,0.5031731201774755,84.08,0.8408000000000001,0.8454948015250302,0.8415821184624784
