epoch,loss,accuracy,recall,precision,f1
1,1.2671277481279555,53.81,0.5381,0.5782623257737016,0.5205345791253523
2,1.2268803647369335,57.25,0.5725,0.6211290151717903,0.5658467106850436
3,0.9262676220031301,67.8,0.6780000000000002,0.7015634945006316,0.6728733103867793
4,0.8581046052039809,69.8,0.698,0.7179580230912814,0.6942870141483528
5,0.7300931984072279,74.69,0.7469,0.757869618704633,0.7466549826168393
6,0.6442258225125113,77.07,0.7706999999999999,0.7771136623127172,0.7713050183695687
7,0.6781926020315499,76.17,0.7617,0.8020767855625648,0.7656393808548427
8,0.662540370871307,77.16,0.7716000000000001,0.7887129687465062,0.7700613903374725
9,0.6793535496019254,77.0,0.7699999999999999,0.7798498737638594,0.7677268424988692
10,0.5486443186072028,81.15,0.8115,0.8133757603703795,0.8103638577413935
11,0.5616425564334651,80.73,0.8073,0.8136939005750714,0.8070547882069011
12,0.5349480416744378,82.0,0.8200000000000001,0.8215287941502734,0.8198746339395026
13,0.517706907478867,82.27,0.8227,0.8298092477074095,0.8235246677584829
14,0.5157134702820687,82.73,0.8272999999999999,0.8294508543668584,0.8257352735406475
15,0.5433923647661877,82.12,0.8211999999999999,0.827666547064488,0.8212533062847033
16,0.5151407303893643,83.36,0.8336,0.839606827853174,0.8338276542374394
17,0.5451486446675221,82.39,0.8239000000000001,0.8313403385095363,0.822630450965282
18,0.49435863411350617,83.91,0.8391,0.8412783139048899,0.8384341498675196
19,0.5045486729425989,84.1,0.841,0.8423500203691502,0.8402898504272148
20,0.5340175511920529,83.39,0.8339000000000001,0.8396632386794007,0.8337880719263924
