epoch,loss,accuracy,recall,precision,f1
1,1.3372016651615215,54.7,0.5469999999999999,0.5657502786994446,0.5323024699964172
2,0.8979897020728724,68.23,0.6823,0.6881228540023488,0.6775046245142896
3,0.818703827584625,72.26,0.7226000000000001,0.7461765711208749,0.7242469801033276
4,0.696596301664972,75.85,0.7585,0.7820836953275595,0.7578523638053846
5,0.685798608573379,76.84,0.7684,0.7824467083992892,0.7680542286143482
6,0.6125679830456995,79.24,0.7924,0.8083121607143727,0.7918842970146069
7,0.6434537701925654,78.46,0.7846,0.8045723852483375,0.7861034504085238
8,0.5320859820979416,82.41,0.8240999999999999,0.8302107233905154,0.8238841567386904
9,0.5789931654740291,80.61,0.8061,0.8152015675902178,0.8065780051844433
10,0.5283131238761222,82.68,0.8268000000000001,0.831583119932038,0.8270644616412977
11,0.5501250988169081,82.82,0.8282,0.8286177040054099,0.8240292148519186
12,0.5352941545995937,83.57,0.8356999999999999,0.8407850559082439,0.8358494407197995
13,0.6226729821817131,81.85,0.8185,0.831771399901424,0.8206375947164591
14,0.5605359048980056,83.54,0.8353999999999999,0.8395644844108652,0.8348396558213619
15,0.5874524120312588,84.41,0.8441000000000001,0.8469794538080164,0.8432947091137258
16,0.6182840702829847,83.17,0.8317,0.8423633486514079,0.8319797349559586
17,0.5790929843902968,84.39,0.8439,0.8447552928611047,0.84364818146674
18,0.5934426531100728,83.9,0.8390000000000001,0.841798177964906,0.8386644014004483
19,0.623256771807458,84.25,0.8425,0.8451237753856192,0.8421034500784629
20,0.6254276952166467,84.44,0.8443999999999999,0.8487145806293521,0.8448592648347277
