epoch,loss,accuracy,recall,precision,f1
1,1.338718181582773,53.94,0.5394,0.5907872837036228,0.5363630981419896
2,1.0297900039678927,64.01,0.6401,0.7101737750805526,0.6448335259869151
3,0.7839384802207825,72.9,0.7290000000000001,0.7597678349072031,0.7325543953070727
4,0.6335108075172279,78.1,0.781,0.793164951662385,0.7834120689680892
5,0.6539041473986996,77.65,0.7765,0.7883618853407124,0.7746307519343267
6,0.5884946419554911,79.81,0.7980999999999999,0.8112552019505872,0.8002586589578067
7,0.6068018340760735,79.86,0.7986000000000001,0.8200794697513109,0.7971002558880276
8,0.5385615533324564,81.99,0.8199,0.8346039661246849,0.8204689208100291
9,0.559324288823802,82.05,0.8205,0.8327567472685828,0.8210954599919557
10,0.5840062778087178,81.9,0.8190000000000002,0.8359898302074054,0.8207771061917845
11,0.6372272310553083,81.37,0.8137000000000001,0.823703815042269,0.8129540237004363
12,0.5451285009076641,83.22,0.8322,0.8392526109711916,0.8319792018150046
13,0.520081694813291,84.14,0.8413999999999999,0.845101835286251,0.8414931738634804
14,0.5845925226143212,83.59,0.8359,0.8486194567932897,0.8380572567350226
15,0.6136327351734137,83.49,0.8349,0.8403675575171159,0.8344136974146238
16,0.6711202007570084,82.25,0.8225,0.8342729567557106,0.8235688414756405
17,0.5911985836970578,84.81,0.8481000000000002,0.8510702571658978,0.8479565111280785
18,0.6851463623487266,83.03,0.8303,0.8498918260097277,0.8304408965581602
19,0.5921671574662446,85.3,0.853,0.8546296289816888,0.8530843138456567
20,0.7277434842222056,82.08,0.8207999999999999,0.8290478966722032,0.8209133787266923
