epoch,loss,accuracy,recall,precision,f1
1,1.206376508163039,57.53,0.5752999999999999,0.590598721147239,0.5619384563266416
2,0.9437845516356693,67.45,0.6745000000000001,0.7064965755849644,0.6737597776905426
3,0.7902644403800843,72.88,0.7288,0.7494919026352309,0.7220924681630738
4,0.677819525170478,76.87,0.7686999999999999,0.7743723115281649,0.7663392180379125
5,0.6545263536416801,77.7,0.7769999999999999,0.7921542735609334,0.767942292716253
6,0.5544073530443155,81.14,0.8114000000000001,0.8157090023093236,0.8094503193987549
7,0.5259767396814504,82.19,0.8219,0.829871385849964,0.8237357026347706
8,0.5276039791334967,82.42,0.8242,0.8254983225531968,0.82250022948596
9,0.5123025339310336,83.08,0.8308,0.8427415600033321,0.8318575239764747
10,0.5220775472320569,83.34,0.8333999999999999,0.8356303786716914,0.8333616912905775
11,0.6097584082062837,81.57,0.8157,0.8322239132656909,0.8177362067484399
12,0.547309975620288,83.58,0.8358000000000001,0.8403618948011046,0.8352273509616126
13,0.5450126100687465,84.26,0.8426,0.8498677101341429,0.8440700982276328
14,0.5841807276010513,83.87,0.8387,0.8436714833856733,0.839307336963298
15,0.5877984137671768,84.35,0.8435,0.8493373010879784,0.8450517318245787
16,0.6134218029725323,84.0,0.8400000000000001,0.8415591578875917,0.8391914303698066
17,0.656360834077665,83.67,0.8366999999999999,0.8442540411202473,0.8370481598223618
18,0.6627371684191333,83.89,0.8389,0.8443916832262763,0.8398510597617991
19,0.6202837871328281,84.45,0.8445,0.8461575345462726,0.8424650519245903
20,0.6759672167764348,83.8,0.8379999999999999,0.8440856786299452,0.8366416209234784
