epoch,loss,accuracy,recall,precision,f1
1,1.3825479506686995,53.6,0.536,0.597207856182266,0.5259846265485615
2,0.8692311625571767,68.58,0.6858000000000001,0.7336445530675093,0.6911271538562489
3,0.7371464086945649,75.02,0.7502000000000001,0.7560302376521914,0.7473923158388512
4,0.6172590373428004,78.81,0.7880999999999999,0.8009681204326352,0.7916716110559229
5,0.5875405897000793,79.74,0.7973999999999999,0.8065874632050736,0.7976717499394695
6,0.6041118394417367,79.29,0.7929,0.8049688632534622,0.7936702552538034
7,0.538440887335759,81.6,0.8160000000000001,0.8346070572458517,0.8179846684460316
8,0.5873980136813631,80.84,0.8084,0.8139801691803681,0.8061027694589924
9,0.516842973934617,83.22,0.8321999999999999,0.8348046201687704,0.8318071189325918
10,0.6836628570298481,79.73,0.7973000000000001,0.8168139303823512,0.7961217613094524
11,0.6079177717874005,82.26,0.8226000000000001,0.8291573379832105,0.8227140127199654
12,0.5469288105607792,83.51,0.8351000000000001,0.8385631316279873,0.835251364810703
13,0.6037533723624648,82.83,0.8282999999999999,0.836359029392022,0.8300503975563778
14,0.5858978782869448,83.9,0.8390000000000001,0.8467899320291519,0.8408449102518661
15,0.6138216606370962,83.43,0.8343,0.837068681190563,0.8347261412480368
16,0.6087824120453209,83.45,0.8345,0.841224987123047,0.8358157712914756
17,0.6017353531851131,84.02,0.8402,0.8431713149503981,0.8406943421246051
18,0.6273693332009634,84.25,0.8425,0.8476343034157912,0.8427613045730598
19,0.6927138659509884,82.65,0.8265,0.837390013494552,0.8273271020400312
20,0.7405245728363656,82.59,0.8259000000000001,0.8360171464779377,0.8237797137583142
