epoch,loss,accuracy,recall,precision,f1
1,1.238041208048535,57.54,0.5754000000000001,0.6094795383658471,0.5624666419189421
2,1.0027411754723567,66.06,0.6606000000000001,0.7044998428067383,0.6544321459393874
3,0.7234907845023332,75.31,0.7531000000000001,0.75603946751519,0.7487158764415262
4,0.6765647101554142,76.75,0.7675000000000001,0.7733800023767354,0.7652369635219127
5,0.6315014958381653,78.62,0.7862,0.7988645948974497,0.7802555759495508
6,0.7035576534119381,76.87,0.7687,0.7982964416401719,0.7695446679839568
7,0.5687073351471288,80.86,0.8086,0.8133262581868168,0.8090844278416837
8,0.5369645212865939,82.54,0.8253999999999999,0.8297027488156177,0.8239504659033587
9,0.5303975101678994,83.01,0.8301000000000001,0.8378040693700497,0.8309973138648497
10,0.5942707958684605,81.73,0.8173,0.8311043601431617,0.8184937569557018
11,0.6007990780150055,82.35,0.8235000000000001,0.8334856010660022,0.8246685229776556
12,0.6099541467276348,82.56,0.8255999999999999,0.8425992158928478,0.8289974274723511
13,0.6162671777093487,82.91,0.8291000000000001,0.8416032431939963,0.8307596357079998
14,0.6082560464644887,83.88,0.8388,0.8418170320143086,0.8386905370131167
15,0.6700927091252272,82.5,0.825,0.8363785917550596,0.8245750565459353
16,0.6682247094287994,82.71,0.8271000000000001,0.8274332260217824,0.8258780158211758
17,0.6724486809437442,83.39,0.8339000000000001,0.8386446827927824,0.8328814130638837
18,0.7000515950713188,82.9,0.829,0.847422893971309,0.833604189820712
19,0.6597907267937995,84.29,0.8428999999999999,0.8429959016774257,0.8410398410559617
20,0.6596763185255087,83.84,0.8383999999999998,0.839655942733273,0.8374146295838271
