epoch,loss,accuracy,recall,precision,f1
1,1.1070199016552822,60.28,0.6028,0.640637526543576,0.6039441707180505
2,0.8303041750458395,70.35,0.7034999999999999,0.7327482583286568,0.7030135360298381
3,0.6665011177397078,76.93,0.7693,0.7738856382276695,0.7683195560817314
4,0.7263816748834719,75.11,0.7511,0.7857565544379128,0.7447848999167858
5,0.6456772559767316,78.13,0.7813,0.8053558168801953,0.7826224722502457
6,0.5530747532085248,80.93,0.8093,0.8122542141403484,0.8088915721731377
7,0.6381027783937515,79.7,0.797,0.8104205795572706,0.7965974288751745
8,0.5441688872446679,82.03,0.8202999999999999,0.8229243686750835,0.8196214258902641
9,0.6349820868604502,80.48,0.8047999999999998,0.8217027970994899,0.8042579403364227
10,0.722151464907227,78.78,0.7878000000000001,0.823044599491223,0.7953213678041803
11,0.6214756208240606,82.27,0.8227,0.8348345446646362,0.8236254226339079
12,0.5613348042224623,83.7,0.837,0.8395387050885331,0.8371466807026119
13,0.6231682185724283,82.21,0.8221,0.8317604258674566,0.8215095336471328
14,0.6620211076394767,82.34,0.8234,0.8299673906816347,0.8225227984410635
15,0.5924465076843645,83.91,0.8391,0.8410102323807067,0.8392122900131687
16,0.6996581087446516,82.22,0.8221999999999999,0.8281282536116841,0.8219094126184909
17,0.6350561016873949,84.07,0.8407,0.8449334708877027,0.8396797971217052
18,0.6166706325332071,84.16,0.8416,0.8440216203956089,0.8417695708347624
19,0.634626061008994,84.29,0.8429,0.8449458651907344,0.8426569853031536
20,0.7011157926290658,83.18,0.8318,0.8364208820288962,0.8314811657571395
