epoch,loss,accuracy,recall,precision,f1
1,1.1059670512843285,60.77,0.6077,0.6335658847278661,0.6100058649449235
2,0.8812888860702515,68.45,0.6845,0.7233772322925176,0.6843325066755251
3,0.7478717377611027,74.26,0.7426,0.7701400149988216,0.7423414933821844
4,0.6998866266885381,76.35,0.7635,0.7861227717176347,0.7639463522026096
5,0.5745138666432374,80.61,0.8061,0.8100541897217486,0.8053923946506742
6,0.5842428852798073,80.28,0.8028000000000001,0.8152489205407936,0.8045741646354451
7,0.7099185227208836,77.45,0.7745,0.8003967214702381,0.7727734088590497
8,0.5959661067671077,80.95,0.8095000000000001,0.8284966461898338,0.808843794713669
9,0.6018929454931028,81.18,0.8118000000000001,0.8260938328182809,0.812215214525378
10,0.5988757399616728,81.29,0.8129000000000002,0.8222905237106282,0.8149874595364951
11,0.5562494454110504,83.54,0.8353999999999999,0.8437268979453852,0.8376598573956887
12,0.602132974916203,82.62,0.8262,0.8310365192698639,0.8262056783386473
13,0.5951550817888254,83.55,0.8355,0.8371700787731398,0.8356989704625974
14,0.5758169201339126,83.86,0.8385999999999999,0.841151001010032,0.8377310576639644
15,0.5882926050834595,84.22,0.8422000000000001,0.8456941474031444,0.8424930962509656
16,0.5965211040275112,84.43,0.8442999999999999,0.8462609189569632,0.8431741680420991
17,0.6546843937438005,84.01,0.8400999999999998,0.8495259924598211,0.8404998480567268
18,0.6337338730123392,84.41,0.8440999999999999,0.8443605854405078,0.8425774169171392
19,0.6115808692897201,84.53,0.8452999999999999,0.8507964811104964,0.8460987443742626
20,0.6574715217397471,84.48,0.8448,0.8467005029314141,0.8434866974223322
