epoch,loss,accuracy,recall,precision,f1
1,1.1611394198836795,60.41,0.6041000000000001,0.6243224963643509,0.594908961056185
2,0.8561026317298792,70.07,0.7006999999999999,0.7198740494612299,0.6992057460489293
3,0.7692948207733737,73.66,0.7365999999999999,0.7559947300584643,0.7389695666994861
4,0.7008005393918153,75.52,0.7552,0.7979623711503734,0.7584779413242614
5,0.6051712770750568,79.61,0.7960999999999999,0.803390290161488,0.7966927512285911
6,0.6416464060734791,78.57,0.7857000000000001,0.8018340106446342,0.7842287822248546
7,0.5669616567101449,81.44,0.8144,0.8165658376411195,0.8128159572606057
8,0.5469811914642905,81.66,0.8166,0.8181678451814932,0.814484164340292
9,0.4983524550108393,84.08,0.8408,0.8420781675954782,0.8400074179553678
10,0.5348750779013725,83.1,0.8310000000000001,0.8377589136436665,0.8307036377922218
11,0.5927694075426478,82.44,0.8244,0.827123362849315,0.8220692485818267
12,0.561668233791734,83.85,0.8385,0.8411308024575987,0.8378787550887928
13,0.5556533711066671,84.02,0.8402,0.8469431311239497,0.840709303732233
14,0.6129537043487949,82.84,0.8284,0.84319247483591,0.8306413942189588
15,0.6241693230950909,83.46,0.8346,0.8381216277133163,0.8343219205748102
16,0.5918842646156907,84.37,0.8436999999999999,0.8458229851178378,0.8427649772973801
17,0.6805014856112231,83.36,0.8336,0.8372396462324014,0.8328374579191065
18,0.6718187961418918,83.72,0.8371999999999999,0.8468674147425366,0.8383587621037432
19,0.5982117309312153,85.01,0.8501,0.8540389731984586,0.8496981740634618
20,0.6327313171450499,84.23,0.8423,0.8488265578723524,0.8425878951388832
