epoch,loss,accuracy,recall,precision,f1
1,1.2643855639324066,56.99,0.5699,0.587856131398401,0.539803632545059
2,0.9672892127826715,66.41,0.6641,0.6937707090469452,0.6651879138450294
3,0.7828562115408053,72.74,0.7274,0.7298985879060045,0.7255442858628703
4,0.7273760963777068,74.13,0.7413000000000001,0.7781441485607152,0.7418866473066957
5,0.6285064575398803,78.46,0.7846,0.8012544908306312,0.7864660480151449
6,0.5931590932190038,79.61,0.7961,0.8014362964609975,0.793409011332178
7,0.5219012722847568,82.3,0.8230000000000001,0.8285205973326061,0.8235537357119581
8,0.5358909021137627,82.44,0.8244,0.8294862460059511,0.825422842990527
9,0.5738248481492328,82.0,0.82,0.8289768968470652,0.8201255973943159
10,0.5439443372806926,82.44,0.8244,0.8403458531680673,0.8272363001544946
11,0.5892539997199538,81.59,0.8159000000000001,0.8282767269306562,0.8142383252769555
12,0.5368290913712447,83.76,0.8375999999999999,0.8399865795764265,0.8364801764984
13,0.5415369021664759,83.84,0.8384,0.8396721089586026,0.838351623669204
14,0.6241042251419869,82.65,0.8264999999999999,0.8332704179933268,0.8266463459574458
15,0.5340625769013811,84.6,0.8459999999999999,0.8492053305162038,0.8458164469476301
16,0.6027497038909584,83.21,0.8321000000000002,0.8431050107562891,0.8347433541188523
17,0.5520232127160783,84.99,0.8499000000000001,0.8510272803351633,0.8496117942052269
18,0.6483157088232648,84.23,0.8423,0.8535239719189323,0.8442310046513993
19,0.5980539766086894,84.38,0.8438000000000001,0.8481693793994266,0.8439833995637442
20,0.6689735839890826,83.32,0.8332,0.8418356438727548,0.834215311189423
