epoch,loss,accuracy,recall,precision,f1
1,1.2379001773846376,56.91,0.5691,0.6007392195439211,0.5656829980638666
2,0.9196251482720588,67.62,0.6761999999999999,0.7144192461354153,0.6786986386795991
3,0.7167861269917458,75.24,0.7524,0.7613180636696741,0.751388479768068
4,0.6762441015167601,76.4,0.764,0.7764390998631143,0.7627571883894132
5,0.5836358827770136,79.83,0.7983,0.8031277405967254,0.7989593576680101
6,0.6005568658090701,79.81,0.7981,0.8084735612954954,0.7999210950993336
7,0.5474427358549872,81.25,0.8125,0.8284980648424783,0.8136152118565738
8,0.6130399032952679,79.92,0.7992,0.819754627488494,0.8002628741949793
9,0.6476737721140977,79.75,0.7975000000000001,0.8185466386406711,0.8004484792342657
10,0.4997035902776536,84.25,0.8425,0.8439813083504797,0.8422160724234949
11,0.528283138848414,83.7,0.837,0.83855964625395,0.8353793380656607
12,0.5564789098159523,83.28,0.8328000000000001,0.8339372048245821,0.8309651616697493
13,0.571847995375372,83.62,0.8362,0.8407185738576322,0.8350577722728195
14,0.552062269513774,84.2,0.842,0.8490145688312687,0.8431904500573608
15,0.6090360210769495,83.81,0.8381000000000001,0.8464931631270753,0.8377886923780059
16,0.6588587136405288,82.64,0.8263999999999999,0.8386147428269176,0.8266412182835602
17,0.6397436415883386,83.05,0.8305,0.8347222436892274,0.8307376465425129
18,0.655234401772736,83.22,0.8322,0.8344560303333719,0.8320972854691465
19,0.6381603384473521,83.56,0.8356,0.8390220208585564,0.8365207166197954
20,0.6634355515811095,83.21,0.8321,0.843280803521415,0.8323860706205586
