epoch,loss,accuracy,recall,precision,f1
1,1.3680253343976987,53.63,0.5363,0.5808695457791049,0.5339521036422323
2,0.8914029712130309,68.25,0.6825,0.722287698624945,0.6881002818811959
3,0.7549738752993809,73.68,0.7368,0.7439988095128244,0.7331787018673024
4,0.6417515264574889,77.5,0.7749999999999999,0.7846920644553352,0.7762208407548215
5,0.6617646147111419,77.71,0.7771,0.7974660061232497,0.7782259004510956
6,0.588644036821499,79.72,0.7971999999999999,0.8033238304484664,0.798119159418649
7,0.5969076917809286,79.78,0.7978,0.8193303899112749,0.7977455343172738
8,0.5423255852263444,82.12,0.8211999999999999,0.8286133174553869,0.8217821654902343
9,0.5533568889946695,82.27,0.8227,0.8284156524789827,0.8231554608646094
10,0.6106765889058448,81.09,0.8109,0.8310662881706374,0.8148511151488627
11,0.6507681482916425,81.2,0.812,0.8340061078373221,0.814220281233354
12,0.565425249753864,83.34,0.8333999999999999,0.8366537838411471,0.8323552869415689
13,0.6128045396440348,82.43,0.8243,0.8298214042440897,0.8242202764518757
14,0.6145576720784425,82.7,0.827,0.831266615410166,0.8257126579390667
15,0.6328741128847097,82.88,0.8288,0.8368492168768686,0.829405818559489
16,0.5812883499511488,83.97,0.8397,0.8432329635035888,0.8401815209245169
17,0.653173205223243,83.1,0.8310000000000001,0.832438091294535,0.8294906811181922
18,0.6519819913301498,83.21,0.8321000000000002,0.8409926618526044,0.8314148899372281
19,0.7144008918552641,82.93,0.8292999999999999,0.842670887650937,0.8298680305612128
20,0.7218204936973608,83.07,0.8307,0.8428407401395821,0.8318540784622094
