epoch,loss,accuracy,recall,precision,f1
1,1.2217913816688926,56.78,0.5678,0.5933783232080087,0.5668108356735683
2,1.0817921229988148,62.73,0.6273000000000001,0.7020014757186385,0.6304859009114765
3,0.7783424191793819,72.93,0.7293000000000001,0.760075800263288,0.7312563549125243
4,0.734148428888078,73.95,0.7394999999999999,0.7779209501803677,0.7394551029932134
5,0.6328437785813763,78.63,0.7863,0.7947309957178257,0.7838821925326246
6,0.5672601413954595,80.59,0.8059000000000001,0.8097455996319047,0.8055660202678692
7,0.5469774879088067,81.34,0.8134,0.8123462303817733,0.8108934010679475
8,0.5110218281958513,82.37,0.8237,0.828651752138752,0.8215393251954524
9,0.5436823823649413,82.29,0.8229000000000001,0.8301156274557409,0.8224269778903066
10,0.5468471656749203,82.77,0.8276999999999999,0.832286696986344,0.8273530635472941
11,0.5883371428983986,82.73,0.8272999999999999,0.836997009074626,0.8282104658969921
12,0.5547701754862335,83.48,0.8348000000000001,0.8413977489597958,0.8366487390728621
13,0.5827433767781895,83.61,0.8360999999999998,0.8448976392003515,0.838058132931714
14,0.6168958293214725,83.25,0.8324999999999999,0.8387980182681163,0.8330987044016922
15,0.5469142338083048,84.39,0.8439,0.845678019450812,0.843143276506989
16,0.5866190740826783,84.33,0.8432999999999999,0.8422715217103338,0.841636536774587
17,0.5605233778144904,84.96,0.8495999999999999,0.8512538438710685,0.8500847756323683
18,0.6351258371286331,84.07,0.8407,0.8444619283547935,0.8404022433771307
19,0.616595351060105,84.72,0.8472,0.8504307226660366,0.8470246219592316
20,0.6715213130139241,83.58,0.8357999999999999,0.8378717336298285,0.8346183107601812
