epoch,loss,accuracy,recall,precision,f1
1,1.3171258268842272,55.79,0.5579000000000001,0.5975539270453489,0.5462552306529455
2,0.9300594470303529,68.7,0.6869999999999999,0.702817978890793,0.684489270785006
3,0.7363227901944689,74.61,0.7461,0.7508665888286029,0.7453205982623257
4,0.6649009089940673,76.9,0.769,0.7836395068244293,0.7687735757227101
5,0.6446987172220923,77.72,0.7772,0.7884652431167972,0.7773893919886735
6,0.6322245182125432,78.7,0.787,0.8060668247637441,0.7849957009214967
7,0.5625893048420074,80.65,0.8065,0.811008463231196,0.8051389433122204
8,0.5723685383986515,80.96,0.8095999999999999,0.814170702151533,0.8067715977977368
9,0.5986425856685942,81.19,0.8119,0.8242979237255856,0.8128535913133887
10,0.5462175895264194,83.0,0.8300000000000001,0.8342178815040672,0.8297665797350839
11,0.6575354070989949,80.42,0.8042,0.8087677161965345,0.800135220458899
12,0.5251428840836142,83.98,0.8398,0.850718163668923,0.8417423162490211
13,0.5074512589319496,84.3,0.843,0.8436688192976585,0.8422977694086866
14,0.5966920749207211,82.46,0.8246,0.8353628915453912,0.8272692121279815
15,0.6055303252996154,83.88,0.8388,0.843474688250172,0.8385555916406681
16,0.6705688313124286,82.59,0.8259000000000001,0.8401560738313494,0.828196958665889
17,0.5782320328578827,84.59,0.8459,0.8487355413856473,0.8464803097209315
18,0.6322449514061023,83.83,0.8383,0.8493930444975334,0.8405302961310597
19,0.6150287797876225,83.93,0.8393,0.8429346181695209,0.8396657678087248
20,0.5754531601526934,85.47,0.8547,0.8557285625833128,0.854247975585257
