epoch,loss,accuracy,recall,precision,f1
1,1.3337101158063123,54.99,0.5499,0.5730899078340026,0.5348922578524233
2,1.006370407001228,65.79,0.6578999999999999,0.6671554819718873,0.6523153768964536
3,0.7658996631385414,73.38,0.7338,0.741584296741882,0.7288430122669329
4,0.6667472792279189,76.8,0.768,0.7747403873667421,0.7646414743212503
5,0.6442273190826368,77.55,0.7755,0.7906823892947233,0.7718767485308474
6,0.589204343830704,79.83,0.7983,0.8075123375148132,0.7985863239854155
7,0.5273091104000237,82.21,0.8221,0.823924473971547,0.8214837043507546
8,0.5953383715289413,80.81,0.8080999999999999,0.8247404516855725,0.8098797278948935
9,0.6167499407841142,80.5,0.805,0.8165744018592808,0.8052362033625862
10,0.4951337833123602,83.94,0.8394,0.845012565932846,0.8410244018127647
11,0.5695290010256372,83.18,0.8318000000000001,0.8380053381912763,0.8319976046060706
12,0.5895478172097236,82.25,0.8225,0.8318351855958122,0.8218367982753682
13,0.6240641362727828,81.66,0.8165999999999999,0.8273778376513542,0.8174710338304871
14,0.5716216111923479,83.28,0.8328,0.8411645590357482,0.8341663486470481
15,0.5720926017328433,84.14,0.8413999999999999,0.8448212760255528,0.841567496548911
16,0.5686108032419424,84.12,0.8412,0.8438485683842127,0.8415178762348214
17,0.6316642322263141,83.99,0.8398999999999999,0.8454507132984489,0.8406637606726097
18,0.5909560311372113,84.9,0.8490000000000002,0.8524673212451642,0.8495261611503931
19,0.625384619376462,84.32,0.8432000000000001,0.8448202118597979,0.841076381478449
20,0.5834544612996423,84.97,0.8497,0.850309244158289,0.8496468867644996
