epoch,loss,accuracy,recall,precision,f1
1,1.253363728143607,56.23,0.5623,0.578923399037436,0.5481632777079025
2,0.9467334075338522,66.63,0.6663,0.6950443737740337,0.6703030064772248
3,0.8016802171233354,72.23,0.7223,0.7294705692743089,0.7181262787376947
4,0.6592268429364369,76.9,0.7689999999999999,0.7716173738468097,0.7688055596470861
5,0.5878221073727699,79.59,0.7959,0.8010739592812781,0.7961595611004989
6,0.5785276012815488,79.99,0.7999,0.8064199169461685,0.7994180182028496
7,0.5590216897095844,80.91,0.8091000000000002,0.816690494863692,0.8073203490842029
8,0.6010433384187662,80.28,0.8028000000000001,0.8192746185907058,0.803897597113766
9,0.5476667094192688,82.2,0.8220000000000001,0.8311404635229108,0.8241851339307356
10,0.5419561055245673,82.68,0.8268000000000001,0.8328679985702191,0.8268102642935219
11,0.532264505791816,83.38,0.8338000000000001,0.8373045893432328,0.8339696975924638
12,0.4969690369003138,84.37,0.8437000000000001,0.8459980081527023,0.8436527957416354
13,0.565313545287035,83.74,0.8374,0.8465659326408671,0.8371958733384057
14,0.5902851733622277,83.36,0.8336,0.8395488154541091,0.8336698633016146
15,0.585979486441916,84.03,0.8403,0.8459846617252275,0.8413717094651398
16,0.5636126414226119,84.08,0.8408000000000001,0.8475251377657294,0.8423668446943046
17,0.5535728799499524,84.17,0.8417,0.8447298102441005,0.8416270300799151
18,0.6459885417086304,83.17,0.8317,0.8360781947332585,0.831960879359913
19,0.6168754752844002,84.05,0.8404999999999999,0.8451517266512161,0.8407401232789601
20,0.6659748043603958,83.47,0.8347,0.8416933993640269,0.8338813364857819
