epoch,loss,accuracy,recall,precision,f1
1,1.2256757746076887,56.03,0.5603,0.5781846708842797,0.55606520628476
2,1.067928260299051,62.53,0.6253000000000001,0.6620043198333752,0.625226786580297
3,0.815771912693218,71.82,0.7182000000000001,0.7232985804021344,0.7167333081981401
4,0.7396109358520265,73.76,0.7376,0.7740143381975038,0.7403270744544378
5,0.622799140063061,78.27,0.7827000000000001,0.7890021981079539,0.7833804640573165
6,0.657961019664813,78.11,0.7810999999999999,0.8004791646123559,0.7803850947976463
7,0.5957247083354148,79.76,0.7976,0.8058167124685669,0.7969782408812933
8,0.5448644178308499,81.73,0.8173,0.8188264047844804,0.8149397942937275
9,0.5221727843497209,83.17,0.8317,0.8339316486380234,0.8317152162959838
10,0.5013480447470002,83.89,0.8389,0.8420929647276403,0.8389244390001551
11,0.5724657728413868,82.08,0.8208,0.8222427281312523,0.8179246165348693
12,0.5236710552956648,83.88,0.8388,0.8432175353026409,0.8397171241317789
13,0.5599573685959646,83.04,0.8304,0.8348837952307815,0.8306732725020423
14,0.5425068269110029,83.71,0.8371000000000001,0.8427750221395991,0.838531222545952
15,0.6678609645860211,82.4,0.8240000000000001,0.8404679389881636,0.8258982715433525
16,0.5638452787308177,84.6,0.8460000000000001,0.8494752688263183,0.8465142460140879
17,0.5850613065491057,84.55,0.8455,0.8491266985650798,0.8451698299041324
18,0.5875641645709421,84.3,0.843,0.8434906766117651,0.8415209857502622
19,0.5905449796159556,84.88,0.8488000000000001,0.8528967724707552,0.8496520469476817
20,0.6603696744912749,83.63,0.8362999999999999,0.8435102955445573,0.8363964812527396
