epoch,loss,accuracy,recall,precision,f1
1,1.362910427485302,53.12,0.5312,0.5656058800603867,0.530302024242797
2,1.0170745948317703,63.82,0.6382,0.6914623815534536,0.636763361428536
3,0.7471846566078769,73.7,0.737,0.7421182066076037,0.7361611352474761
4,0.6909542355188139,76.04,0.7604000000000001,0.7812731861415558,0.7641804569914956
5,0.6238629478178207,78.17,0.7817000000000001,0.7913836006598609,0.7824146678691395
6,0.5384824829306573,81.33,0.8133000000000001,0.8161751199006275,0.8138440052229102
7,0.5918388579301773,80.29,0.8029,0.8204815195902906,0.8037786692013522
8,0.5860122903517098,80.73,0.8072999999999999,0.8239007735424204,0.8099887104913615
9,0.5721479959928306,81.55,0.8155000000000001,0.8215681624582583,0.8154595189949442
10,0.5223441254940762,82.89,0.8289,0.8344525495777573,0.8300043404195796
11,0.55337509190201,82.38,0.8238,0.8313493750883445,0.8244808435829853
12,0.6104584785213896,81.3,0.8130000000000001,0.8273236402013365,0.8140522995536047
13,0.5464391766270255,83.29,0.8329000000000001,0.8396619859100063,0.8331234305183848
14,0.5576076280729027,83.64,0.8364,0.84342627357365,0.8377629753667769
15,0.5872065777042109,83.32,0.8332,0.8424424738252373,0.8338604847658718
16,0.5314560111161251,84.68,0.8468,0.8494984495916592,0.8475000347358013
17,0.5778124621434576,84.3,0.843,0.8452900895762919,0.8418603792748268
18,0.6071231087586683,84.16,0.8415999999999999,0.8496832860290577,0.8428440499108849
19,0.5918783144016934,84.97,0.8497,0.8530163111970873,0.849676254518949
20,0.6535640354653832,83.68,0.8367999999999999,0.8465003998800691,0.837945714662073
