epoch,loss,accuracy,recall,precision,f1
1,1.249112458365738,56.79,0.5679000000000001,0.5931899227780366,0.5617665036433018
2,0.9623208968502701,66.9,0.669,0.7016055617297182,0.6660688248428384
3,0.8039717186408438,72.32,0.7232,0.7431278108137737,0.7208121679066333
4,0.7839287371392463,73.4,0.7340000000000001,0.7596244760199375,0.731102631693427
5,0.5956910529713721,79.12,0.7912,0.8012668172592964,0.7875713122212081
6,0.6573659988345614,78.0,0.78,0.7958887938741295,0.7785073911733712
7,0.5277116655544111,82.2,0.8220000000000001,0.8261353348872531,0.8223866450445898
8,0.5974743419392093,80.65,0.8065000000000001,0.8219943558273222,0.8085952553535705
9,0.5408244448102963,82.59,0.8259000000000001,0.8308173287280175,0.8261005016424324
10,0.5487505534462108,82.65,0.8265,0.8375106156340426,0.8293217697693583
11,0.6512696912903695,80.97,0.8097,0.8165621788622343,0.8086940704268413
12,0.6706181198928007,80.74,0.8074,0.8306434920807101,0.8117845473704943
13,0.5907519139871475,83.03,0.8302999999999999,0.8367875353568429,0.8313739850684898
14,0.7002358498277178,81.61,0.8160999999999999,0.8222785816556023,0.8152251738536818
15,0.7064263642213906,81.26,0.8126,0.8262313664036895,0.8135242712058547
16,0.6278219255292492,83.67,0.8366999999999999,0.8429786305042797,0.8379475337570291
17,0.6431336357335377,83.95,0.8394999999999999,0.8430499773398102,0.8403233975710471
18,0.7079877224127957,83.09,0.8309,0.8377537957626254,0.8309868833358864
19,0.6535825476904583,83.72,0.8371999999999999,0.8362419806443118,0.8360737327030083
20,0.6998922668255059,83.45,0.8344999999999999,0.8368230102922357,0.8324714251283896
