epoch,loss,accuracy,recall,precision,f1
1,1.2231225492847952,57.93,0.5793,0.6044701311686878,0.5572805382200938
2,0.8076902352700568,71.5,0.715,0.7220141178520304,0.7149897120338485
3,0.7494543682617746,74.31,0.7431000000000001,0.7621782015516902,0.7435135819028542
4,0.610337431833243,79.26,0.7926,0.8047674726435362,0.7927352492775285
5,0.6162032374910488,78.73,0.7873,0.8008825978774239,0.7878257813386077
6,0.5623063041715864,81.24,0.8124,0.8161125824288863,0.8126529127820461
7,0.5926827697237586,80.83,0.8083,0.8241341117801563,0.8107553333303645
8,0.5411466836549674,82.19,0.8219,0.8263824076847127,0.8187915142741176
9,0.604157514727799,82.08,0.8208,0.8261476495103629,0.8205921210114699
10,0.6114986066225987,81.73,0.8173,0.8312225423686913,0.8188687375236853
11,0.6575191592334941,81.5,0.8150000000000001,0.8228937860968344,0.8115548268339596
12,0.5665703102661546,83.91,0.8391,0.8428007169290866,0.8383239366992065
13,0.6154279138442058,83.11,0.8311,0.836122681891767,0.8308506148223593
14,0.5958679463643177,83.56,0.8356,0.8413218143709209,0.8357636440946153
15,0.5725904897709561,84.44,0.8444,0.8448721288902078,0.8430782893096103
16,0.6583125773508838,83.55,0.8355,0.8461098565468396,0.8368207086486091
17,0.7646085128283046,81.01,0.8101,0.827546489711629,0.8106898470404598
18,0.605841262159264,84.57,0.8457000000000001,0.8478655377572893,0.8454913106893631
19,0.6580978075789797,83.96,0.8395999999999999,0.844204642910778,0.8402769866311937
20,0.7043376458678275,83.48,0.8348000000000001,0.8402627716196737,0.8340624356228833
