epoch,loss,accuracy,recall,precision,f1
1,1.3339175699622767,55.0,0.55,0.6130407114852547,0.5509719776155728
2,0.8748419747990408,69.37,0.6937,0.719143944211029,0.6961959584673371
3,0.7164489475025493,75.04,0.7504,0.763407676725823,0.7505106332206848
4,0.6527583426351,77.15,0.7715,0.7807652978583633,0.7735142558276875
5,0.6147525395937027,78.59,0.7859,0.8021659275868153,0.7871665325639002
6,0.5803702562857586,80.16,0.8016,0.8130660098575644,0.8024164613116909
7,0.5698016020143108,81.28,0.8128,0.8263593227568634,0.8125155800916598
8,0.5509199152706535,81.91,0.8190999999999999,0.8277377780238208,0.8193323578129625
9,0.5024159200442065,83.39,0.8338999999999999,0.8336009433593308,0.8316445581675348
10,0.6435851295282886,80.4,0.804,0.8228915778450571,0.8075311304045284
11,0.5674720170201769,83.01,0.8301000000000002,0.8378657088565404,0.8316276446913022
12,0.5888889877090029,82.87,0.8286999999999999,0.8347993140376324,0.8285884826710346
13,0.5823385817040304,83.39,0.8339000000000001,0.8373492770716474,0.8337995912673627
14,0.6410963058851327,82.83,0.8282999999999999,0.8348488394109304,0.8289873487452561
15,0.6462009073157978,83.75,0.8375,0.8417208330204321,0.8369081326702876
16,0.5986559127166773,83.87,0.8387,0.8402001824637214,0.8384943660854128
17,0.6678449598846922,83.12,0.8311999999999999,0.8368231033960412,0.8310343705250748
18,0.6813124981085965,83.23,0.8323,0.8356622036747412,0.829952821798204
19,0.6790126296365337,83.43,0.8343,0.8442127796143705,0.835003241659477
20,0.5993220118010879,84.67,0.8467,0.8500657900686089,0.8477635697779495
