epoch,loss,accuracy,recall,precision,f1
1,1.1727480330284994,59.73,0.5972999999999999,0.605622329921764,0.5865009695086987
2,0.9829837911447902,67.48,0.6748000000000001,0.6889551583484523,0.6664170965860582
3,0.7499085638173826,74.25,0.7424999999999999,0.7538271033389582,0.741584618558763
4,0.6430205778711161,78.21,0.7821,0.7868842655467965,0.7822291002780389
5,0.5605667451764368,80.86,0.8086,0.8092057766256457,0.8080582206879134
6,0.5868268609046936,80.34,0.8033999999999999,0.809931913047482,0.8035478207907791
7,0.5907127128285208,80.9,0.8089999999999999,0.8189671567419111,0.8083368752288029
8,0.6040405794313759,80.7,0.807,0.8205648796721199,0.8079589868211418
9,0.5690465548615546,81.72,0.8171999999999999,0.8297766769638205,0.8202075837447291
10,0.5993428323299262,81.73,0.8173,0.8230821730601778,0.8176763203206561
11,0.6177999536702588,81.91,0.8190999999999999,0.8223245153208895,0.8183763481575379
12,0.614736672609475,82.45,0.8244999999999999,0.8315536589006273,0.8255108887295094
13,0.6080546200655068,82.7,0.827,0.8297919100218477,0.8260166361169698
14,0.5880589977760983,83.79,0.8379,0.8423522630628387,0.8383390268359389
15,0.5736829985858528,84.37,0.8436999999999999,0.8455068065864404,0.843401245269558
16,0.6791150960952613,82.29,0.8229,0.8321066088317297,0.821386491076457
17,0.6598185738370677,83.13,0.8313,0.8388920785440981,0.8323438619190713
18,0.6859937510482824,82.51,0.8251000000000002,0.827610343748346,0.8222893890829319
19,0.6865307330895382,82.9,0.8290000000000001,0.8378414298140446,0.8303436077500995
20,0.7588240006926713,83.08,0.8308,0.8402498235164826,0.8325032724809496
